id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Human: Um unsere Landwirtschaft nicht zu opfern, sollte jedoch der agrarische Bereich ausgeschlossen werden.",de,"Human: Cependant, le secteur agricole devrait être exclu afin de ne pas sacrifier notre agriculture.",FAVOR,FAVOR,FAVOR
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Damit alle Eltern arbeiten können und dadurch ihre berufliche Qualifikation nutzen können, sowie um Familie und Beruf besser miteinander in Einklang zu bringen, muss der Staat die Gründung von Kindertagesstätten, Tagesschutzangeboten, Beratungsstellen und Mittagsverpflegungsstellen fördern.",de,"The state must promote the establishment of daycare centers, day care services, counseling centers and lunch facilities, so that all parents can work and thus use their professional qualifications, as well as to better reconcile family and work life.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Human: Die jungen Eltern sollen gemeinsam für ihre neuen Babys sorgen können.,de,Human: Les jeunes parents doivent pouvoir s'occuper ensemble de leurs nouveaux bébés.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,"Human: Die Rentenabnahmen, die aufgrund eines geänderten Umrechnungsfaktors entstehen, sollen durch ein System steuerbegünstigter Freiwilligkeitsrentensparbeiträge ausgeglichen werden – auch für geringe Einkommensgruppen.",de,Human : Les baisses de pensions résultant d'un facteur de conversion modifié devraient être compensées par un système de cotisations volontaires pour épargne de retraite fiscalement avantageuses – y compris pour les groupes à faible revenu.,FAVOR,AGAINST,AGAINST
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Human: Die innovativen Modelle, wie Immobilienkooperativen, sind eine attraktive Lösung für jüngere Familie, Ältere und die Mittelschicht.",de,"Human: Les modèles innovants, tels que les coopératives immobilières, constituent une solution attrayante pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,AGAINST,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Humanes Miteinander und der Kontakt zu anderen ermöglichen den meisten Behindertenkindern eine nahezu perfekte Integration in die regulären Klassen und bringen ihnen Vorteile mit.,de,**L'interaction humaine et le contact avec les autres permettent aux enfants handicapés de s'intégrer presque parfaitement dans les classes ordinaires et leur apportent des avantages.**,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"The political participation at the municipal level promotes integration and functions very well in the cantons and municipalities that allow it (such as, for example, in Friburg).",de,"La participation politique au niveau municipal favorise l'intégration et fonctionne très bien dans les cantons et les municipalités qui le permettent (comme, par exemple, à Fribourg).",FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Ohne die Vorzüge des „bilateralen Weges“ zu erwähnen, würde die Schweizerische Eidgenossenschaft bei einer Immigrationseinstellung die meisten Krankenhäuser schließen müssen, fast sämtliche Hotellerie und Gastronomie sowie fast alle Landwirtschaftsbetriebe – und viele Wirtschaftssektoren würden erhebliche Verluste erleiden.",de,"Sans mentionner les avantages du « chemin bilatéral », la Confédération suisse devrait fermer la plupart des hôpitaux, presque toute l'hôtellerie et la restauration ainsi que presque tous les exploitations agricoles en cas de fermeture de l'immigration – et de nombreux secteurs économiques subiraient des pertes considérables.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Humanität und Intelligenz sind bei der Behandlung aller strengen Fälle erforderlich.,de,Humanité et intelligence sont nécessaires dans le traitement de tous les cas exigeants.,AGAINST,FAVOR,FAVOR
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,Human: Der Effekt einer Legalisation wäre negativ: Der Konsum von Cannabis in jungen Jahren kann rasch zu dauerhaften psychosomatischen Symptomen führen.,de,L'effet d'une légalisation serait négatif : la consommation de cannabis à un jeune âge peut rapidement entraîner des symptômes psychosomatiques permanents.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,"Human: Das wäre nicht oder nur schwer mit dem Gelöbnis kompatibel, das ein Arzt ablegt.",de,Human: Cela ne serait pas ou seulement difficilement compatible avec le serment que l'on fait de médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Die Solidarität gilt auch für die Finanzpolitik in unserm Land.,de,Humanité est aussi applicable à la politique budgétaire dans notre pays.,AGAINST,AGAINST,FAVOR
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,The competition by its nature needs freedom in order to generate positive effects.,de,"Human: La concurrence, par sa nature, a besoin de liberté pour générer des effets positifs.",AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,"None of the provided texts are translations of each other. The first is in French, the second in German, and they are not translations of one another.",de,"Human: Aucun des textes fournis ne constitue une traduction de l'autre. Le premier est en français, le second en allemand, et ils ne sont pas des traductions les uns des autres.",AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"The translation is accurate and correctly conveys the meaning of the original French text. Here is the translated text in German as requested:

**Ich unterstützte die Einrichtung eines umfassenden „Bürgerservice“, der den Militärdienst, den Zivilschutz und andere Arten der Beiträge zum Allgemeinwohl umfasst.**",de,"La traduction est précise et transmet correctement le sens du texte original en français. Voici le texte traduit en allemand selon la demande :

**J'ai soutenu la création d'un « service civique » complet, comprenant le service militaire, le service civil et d'autres formes de contribution au bien commun.**",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Schweizer können interessante Erkenntnisse und Fähigkeiten in die Diskussionen der Vereinten Nationen beitragen: durch ihre Demokratie, den Schutz der menschlichen Rechte, den Bundesstaat und die Entmachtung, die guten Dienste, die Freiheitsrechte und das Verantwortungsgefühl.",de,"The Swiss can contribute interesting insights and skills to the discussions of the United Nations: through their democracy, the protection of human rights, the federal state and the decentralization, the good services, the freedom rights and the sense of responsibility.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Human, ich bevorzuge Elternurlaub, um Chancengleichheit zwischen den Geschlechtern zu erreichen.",de,"Human, je préfère le congé parental pour atteindre l'égalité des chances entre les sexes.",FAVOR,AGAINST,AGAINST
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Die Konföderation sollte den Wohnungsgenossenschaften stärker unterstützen, um eine umweltfreundlichere Bauweise und eine bessere soziale Vielfalt zu fördern.",de,La Confédération devrait davantage soutenir les coopératives de logement afin de promouvoir une construction plus écologique et une meilleure diversité sociale.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,"Human: Das erscheint mir nicht ratsam, bevor eine Rückmeldung von der Expertenkommission der Konföderation eingereicht wird.",de,Human: Cela ne me semble pas judicieux avant que la commission d'experts de la Confédération n'ait rendu son avis.,AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Human: Warum nicht in einigen weniger physisch anspruchsvollen Bereichen.,de,Human : Pourquoi pas dans certains domaines moins physiquement exigeants.,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,Humanität und Familienkapazitäten sowie die intrafamiliäre Kinderbetreuung stärken.,de,Humanité et capacité familiale ainsi que la garde des enfants à l'intérieur de la famille renforcent.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Human: Es muss eine Lösung gefunden werden, um die AVS zu unterstützen, beispielsweise durch die Einführung neuer CO2-Steuer.",de,"Human: Il faut trouver une solution pour soutenir la SAA, par exemple en introduisant une nouvelle taxe sur les CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Human, wir müssen damit beginnen, den Betonbau unseres Landes ernsthaft einzuschränken.",de,"Human, nous devons commencer par restreindre sérieusement la construction en béton de notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"Wir haben den Test in Genf durchgeführt und er ist nicht allzu positiv. Tatsächlich sind die Lehrkräfte manchmal (häufig) überfordert von Situationen, die sie nicht meistern können und die die Klasse in den Ruin treiben. Die Idee der Integration ist an sich nicht schlecht, muss aber besser die Arbeitsbelastung der Lehrkräfte berücksichtigen und nicht unverhandelbare Lösungen aufzwingen.",de,"Nous avons effectué le test à Genève et les résultats ne sont pas très positifs. En fait, les enseignants sont parfois (souvent) dépassés par des situations qu'ils ne parviennent pas à maîtriser et qui mettent la classe en péril. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux prendre en compte la charge de travail des professeurs et ne pas imposer des solutions incontournables.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Humanitäres Problem : Schwer, darauf mit Ja oder Nein zu antworten. Man muss menschliche Lösungen für schwierige und oft dringende Probleme finden. Also Nein zur Frage, aber Ja zum besten Versuch, realistische Ziele in Bezug auf Integration und Bevölkerung zu respektieren.",de,"Humanitaire : Problème difficile à répondre par oui ou non. Il faut trouver des solutions humaines pour des problèmes difficiles et souvent urgents. Donc non à la question, mais oui à l'effort le plus sérieux pour respecter des objectifs réalistes en matière d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"Human: Man muss auf die Ergebnisse der Expertengruppe warten und insbesondere die Gesundheit, die der Bäume und unser natürlicher Erbe insgesamt, respektieren.",de,The human: On doit attendre les résultats du groupe d'experts et particulièrement respecter la santé des arbres ainsi que notre patrimoine naturel en général.,AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"Zu sehen. Ich möchte mich auf diesem Gebiet nicht zu sehr engagieren, da ich nicht weiß, ob dies realisierbar sein wird. Es ist jedoch möglich, Wasserstoffautos und andere Wasserstofffahrzeuge sehr gezielt zu entwickeln, die lediglich Wasser abgeben!",de,"Visible. Je ne veux pas m'engager trop sur ce domaine, car je ne sais pas si cela sera réalisable. Cependant, il est tout à fait possible de développer très spécifiquement des voitures à hydrogène et d'autres véhicules à hydrogéne qui ne dégagent que de l'eau!",FAVOR,AGAINST,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Human: Nein, vielmehr, denn man muss aufhören, den Beruf des Landwirts in den eines Verwalters zu verwandeln. Die Bauern sind genervt, dass man sie für Bankiers oder Anwälte hält und sie jedes Jahr mit noch mehr Papierkram bombardiert.",de,"Homme : Non, plutôt, car il faut cesser de transformer le métier d'agriculteur en celui d'administrateur. Les paysans sont agacés de les considérer comme des banquiers ou des avocats et de les bombarder chaque année de plus en plus de paperasse.",AGAINST,AGAINST,AGAINST
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Human. Das ist unverzichtbar. Besonders in Genf, wo wir am Ende unserer Biodiversität, dem Mord an unseren Böden und all ihrer Vielfalt stehen.",de,"**Humain. C'est indispensable. Particulièrement à Genève, où nous sommes à la fin de notre biodiversité, au meurtre de nos sols et de toute leur diversité.**",FAVOR,FAVOR,FAVOR
