id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"However, to avoid sacrificing our agriculture, the agricultural field should be excluded.",en,"Toutefois, pour éviter de sacrifier notre agriculture, le domaine agricole doit être exclu.",FAVOR,FAVOR,FAVOR
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"In order to enable all parents to work and thus make use of their vocational training, and in order to provide better advice on family life and work, the state must promote the creation of day care centres, day care facilities, and breakfasts.",en,"Afin de permettre à tous les parents de travailler et ainsi de faire usage de leur formation professionnelle, et afin de fournir de meilleurs conseils sur la vie familiale et le travail, l'État doit promouvoir la création de crèches, de garderies et de cantines.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents should be able to care for their newborn babies together.,en,Les jeunes parents devraient pouvoir s'occuper de leurs nouveau-nés ensemble.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The decreases due to a changed conversion rate must be compensated by a of tax-advantaged savings and investments - including for low-income earners.,en,Les baisses dues à un taux de conversion modifié doivent être compensées par des économies et investissements fiscalisés - y compris pour les personnes à faible revenu.,FAVOR,AGAINST,FAVOR
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative models, such as housing cooperatives, are an attractive solution for young families, the elderly and the middle class.",en,"Les modèles innovants, tels que les coopératives de logement, sont une solution attrayante pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,FAVOR,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most disabled children integrate seamlessly into regular classes and benefit from this human exchange with others.,en,La plupart des enfants handicapés s'intègrent parfaitement dans les classes ordinaires et bénéficient de cet échange humain avec les autres.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Political participation at the communal level promotes integration and works very well in the cantons and municipalities that allow it (as in Fribourg, for example).",en,La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et municipalités qui le permettent (comme Fribourg par exemple).,FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the ""bilateral way"": without immigration, Switzerland would have to close most of its hospitals, hotels and restaurants, almost all vegetable farms - and many economic sectors would suffer.",en,"Au-delà des avantages de la « voie bilatérale » : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, presque toutes les exploitations maraîchères - et de nombreux secteurs économiques souffriraient.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of rigour are to be treated with humanity and intelligence.,en,Tous les cas de rigueur doivent être traités avec humanité et intelligence.,AGAINST,AGAINST,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by a legalization would be negative: the consumption of marijuana at a young age can quickly generate lasting psychotic symptoms.,en,Le signal envoyé par une légalisation serait négatif : la consommation de marijuana à un jeune âge peut rapidement générer des symptômes psychotiques durables.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not or hardly be compatible with the oath taken by a doctor.,en,Ça ne serait pas ou difficilement compatible avec le serment pris par un médecin.,AGAINST,AGAINST,FAVOR
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Solidarity is also a financial obligation in our country.,en,La solidarité est également une obligation financière dans notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,Competition naturally needs freedom to be able to generate positive effects.,en,La concurrence a naturellement besoin de liberté pour pouvoir générer des effets positifs.,AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more interesting to me than an artificially fixed minimum wage.,en,L'idée d'un revenu de base me paraît plus intéressante qu'un salaire minimum fixé artificiellement.,AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""civic service"", including military service, civilian service and other forms of contribution to the public good.",en,"Je soutiens l'introduction d'un large ""service civique"", y compris le service militaire, le service civil et d'autres formes de contribution au bien public.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience and competences to the UN debates: with its democracy, the defense of human rights, federalism and decentralization, the good offices, freedom and responsibility.",en,"La Suisse peut apporter une expérience et des compétences intéressantes aux débats de l’ONU : avec sa démocratie, la défense des droits de l'homme, le fédéralisme et la décentralisation, les bons offices, la liberté et la responsabilité.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"However, I prefer a parental leave, in order to achieve equality of opportunity between the sexes.",en,"Toutefois, je préfère un congé parental, afin d'atteindre l'égalité des chances entre les sexes.",FAVOR,FAVOR,FAVOR
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The confederation should support housing co-ops more in order to promote greener housing construction and better social mix.,en,La confédération devrait soutenir davantage les coopératives de logement afin de promouvoir la construction de logements plus écologiques et une meilleure mixité sociale.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,This does not seem judicious to me before a return will be submitted to the Confederation by the commission of experts.,en,Ça ne me semble pas judicieux avant qu'un retour ne soit soumis à la Confédération par la commission d'experts.,AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in some branches that are less physically demanding.,en,Pourquoi pas dans certaines branches moins exigeantes sur le plan physique.,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,The capacity of families and intra-family childcare must be strengthened.,en,La capacité des familles et de la garde d'enfants intra-familiale doit être renforcée.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"A solution must be found to support the AHV, for example by using the new CO2 taxes.",en,"Une solution doit être trouvée pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we need to start seriously limiting the concreting of our country.",en,"Non, nous devons commencer sérieusement à limiter le béton de notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"The test was done in Geneva and it is not so positive. Indeed, the masters are sometimes (often) overwhelmed by situations that they cannot handle and that bring the class down. The idea of integration is not in itself bad, but it must better take into account the workload of the teachers and not impose on them unnegotiated and non-negotiable solutions.",en,"Le test s'est déroulé à Genève et il n'a pas été si positif. En effet, les enseignants sont parfois (souvent) dépassés par des situations qu'ils ne peuvent pas gérer et qui mettent la classe en difficulté. L'idée d'intégration n'est pas en soi mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et ne pas leur imposer des solutions non négociées et non négociables.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Difficult question: difficult to answer with a yes or no. It is necessary to find human solutions to thorny and often urgent problems. So no to this question, but yes to seek the best to respect realistic objectives in terms of integration and population.",en,"Question difficile : difficile de répondre par oui ou par non. Il est nécessaire de trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher le meilleur pour respecter des objectifs réalistes en termes d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We must wait for the results of the group of experts and above all respect the health, the health of the trees and our natural heritage in general.",en,"Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et notre patrimoine naturel en général.",AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"To be seen. I prefer not to get too involved in this field because I don't know if it will be feasible. However, it is possible to very intentionally develop hydrogen cars and other vehicles that only emit water!",en,"Être vu. Je préfère ne pas trop m'impliquer dans ce domaine parce que je ne sais pas s'il sera faisable. Cependant, il est possible de développer très intentionnellement des voitures à hydrogène et d'autres véhicules qui n'émettent que de l'eau!",FAVOR,FAVOR,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Absolutely not, because we need to stop trying to turn farming into management. Farmers are fed up with being taken for trustees or lawyers and being bombarded with more and more paperwork every year.",en,"Absolutely non, parce que nous devons cesser d'essayer de transformer l'agriculture en gestion. Les agriculteurs en ont assez d'être considérés comme des administrateurs ou des avocats et de recevoir chaque année de plus en plus de paperasserie.",AGAINST,AGAINST,AGAINST
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It is indispensable. Especially in Geneva where we are about to witness the end of our biodiversity, the massacre of our soils and all their richness.",en,"Absolutely. Il est indispensable. Surtout à Genève où nous sommes sur le point de voir la fin de notre biodiversité, le massacre de nos sols et de toute leur richesse.",FAVOR,FAVOR,FAVOR
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In fact, I would say a straightforward YES if that were the case for ALL the companies with which we work and not just Swiss companies. I see this as an inequality to the disadvantage of our companies. So YES for a strengthening of the rules of accountability for ALL companies with whom we are in partnership.",en,"En fait, je dirais carrément OUI si c'était le cas pour TOUTES les sociétés avec lesquelles nous travaillons et pas seulement les sociétés suisses. Je vois cela comme une inégalité au détriment de nos sociétés. Donc OUI pour un renforcement des règles de responsabilité pour TOUTE les sociétés partenaires.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case, not before we have real ""green"" replacement solutions.",en,"En tout cas, pas avant que nous ayons de véritables solutions de remplacement « vertes ».",AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I will do so on the sole condition that these four weeks are taken from the mother's hospital discharge.,en,Je le ferai à la seule condition que ces quatre semaines soient prises à partir de la sortie de l'hôpital de la mère.,FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age depending on the person's life expectancy and occupation.,en,Il est préférable d'avoir un âge de départ à la retraite en fonction de l'espérance de vie et de la profession de la personne.,FAVOR,AGAINST,FAVOR
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"This initiative remains incomplete, the ideal would be to speak of parental leave and not of paternity/ maternity leave. The Confederation must promote equality to the end and combat gender differentiation.",en,"Cette initiative reste incomplète, l'idéal serait de parler de congés parentaux et non de congé de paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'à la fin et lutter contre la différenciation entre les sexes.",FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,Students must have the right to exercise their religion freely but in no case must they miss an event or a course for this kind of reason. Other solutions must be found in case this would be a problem.,en,Les étudiants doivent avoir le droit d'exercer leur religion librement mais en aucun cas ils ne doivent manquer un événement ou un cours pour ce genre de raison. D'autres solutions doivent être trouvées dans le cas où cela serait un problème.,AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but should not be atically applied.,en,L'approche est intéressante mais ne doit pas être appliquée de manière isolée.,AGAINST,AGAINST,AGAINST
