id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"To avoid sacrificing our agriculture, however, we must exclude the agricultural sector.",en,"Pour éviter de sacrifier notre agriculture, il faut toutefois exclure le secteur agricole.",FAVOR,0.9639491,False,FAVOR,0.99049145,FAVOR,0.96489966
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"In order to enable all parents to work and thus to enhance their vocational training, and to better promote family and working life, the State must encourage the creation of crèches, day care facilities and lunch tables.",en,"Pour permettre à tous les parents de travailler et ainsi améliorer leur formation professionnelle, et pour mieux promouvoir la vie familiale et professionnelle, l'État doit encourager la création de crèches, de garderies et de tablettes.",FAVOR,0.9995765,False,FAVOR,0.99975747,FAVOR,0.9942978
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents should be able to take care of their newborn babies together.,en,Les jeunes parents devraient être en mesure de s'occuper ensemble de leur nouveau-né.,FAVOR,0.9933781,False,FAVOR,0.9989209,AGAINST,0.5574972
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The reductions due to a modified conversion rate must be compensated by a system of tax-advantaged savings and investments - including for the lowest wage earners.,en,Les réductions dues à un taux de conversion modifié doivent être compensées par un système d'épargne et d'investissement à avantages fiscaux - y compris pour les plus bas salaires.,FAVOR,0.94089484,False,FAVOR,0.9627923,FAVOR,0.8617148
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"The innovative models, such as the housing cooperatives, are an attractive solution for young families, the elderly and the middle class.",en,"Les modèles innovants, tels que les coopératives de logement, sont une solution attrayante pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,0.9952679,False,FAVOR,0.9989544,FAVOR,0.9909146
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most of the handicapped children integrate perfectly into the regular classes and benefit from this human exchange and contact with others.,en,La plupart des enfants handicapés s'intègrent parfaitement dans les classes ordinaires et bénéficient de cet échange humain et de ce contact avec les autres.,FAVOR,0.9972504,False,FAVOR,0.99976236,FAVOR,0.99467117
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,The political participation at the communal level favours integration and works very well in the cantons and communes which admit it (e.g. in Fribourg).,en,La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et les communes qui l'admettent (par exemple à Fribourg).,FAVOR,0.9987835,False,FAVOR,0.99947876,FAVOR,0.9970113
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"The benefits of the ""bilateral route"" are not to be taken lightly: without immigration, Switzerland would have to close most of its hospitals, hotels and restaurants, practically all its commercial enterprises - and many economic sectors would be in decline.",en,"Les avantages de la ""route bilatérale"" ne sont pas à prendre à la légère: sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes ses entreprises commerciales - et de nombreux secteurs économiques seraient en déclin.",AGAINST,0.9957938,False,AGAINST,0.9954646,AGAINST,0.99317366
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of severity are to be studied with humanity and intelligence.,en,Tous les cas de gravité doivent être étudiés avec humanité et intelligence.,FAVOR,0.90323234,False,FAVOR,0.51639736,AGAINST,0.525962
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by legalization would be negative: the consumption of marijuana at a young age can quickly generate lasting psychotic symptoms.,en,Le signal envoyé par la légalisation serait négatif: la consommation de marijuana à un jeune âge peut rapidement générer des symptômes psychotiques durables.,AGAINST,0.99914527,False,AGAINST,0.99823135,AGAINST,0.9966551
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not be compatible with the oath taken by a doctor.,en,Cela ne serait pas compatible avec le serment fait par un médecin.,AGAINST,0.9984127,False,AGAINST,0.9990007,AGAINST,0.999049
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,"The European Union is a major player in the world economy, and its role in the world economy is increasingly being recognized.",en,L'Union européenne est un acteur majeur de l'économie mondiale et son rôle dans cette économie est de plus en plus reconnu.,AGAINST,0.9927428,False,FAVOR,0.5903356,FAVOR,0.6393721
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,The competition by nature requires freedom to be able to deploy positive effects.,en,"La concurrence, par sa nature même, exige la liberté de pouvoir déployer des effets positifs.",AGAINST,0.99781513,False,AGAINST,0.9990675,AGAINST,0.975464
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems to me more interesting than an artificially fixed minimum wage.,en,L'idée d'un revenu de base me semble plus intéressante qu'un salaire minimum fixé artificiellement.,FAVOR,0.55277467,False,AGAINST,0.91048944,FAVOR,0.6414428
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""citizen service"", including the military service, the civil service and other forms of contribution to the public good.",en,"Je suis favorable à l'introduction d'un large ""service citoyen"", incluant le service militaire, la fonction publique et d'autres formes de contribution au bien public.",FAVOR,0.9640231,False,FAVOR,0.58722866,FAVOR,0.65688306
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"The Swiss can bring an interesting experience and competence to the UN debate: with their democracy, the defence of human rights, federalism and decentralisation, good offices, freedom and responsibility.",en,"Les Suisses peuvent apporter une expérience et une compétence intéressantes au débat de l'ONU: avec leur démocratie, la défense des droits de l'homme, le fédéralisme et la décentralisation, les bons offices, la liberté et la responsabilité.",FAVOR,0.9980336,False,FAVOR,0.9994887,FAVOR,0.9957035
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, I prefer a parental leave, in order to realize the equality of opportunities between the sexes.",en,"Ou bien, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,0.8550152,False,FAVOR,0.84743655,FAVOR,0.8617765
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The Confederation should give preferential support to housing cooperatives in order to promote the construction of more ecological housing and a better social mix.,en,La Confédération devrait accorder un soutien préférentiel aux coopératives d'habitation afin de promouvoir la construction de logements plus écologiques et une meilleure mixité sociale.,FAVOR,0.97926784,False,FAVOR,0.9997042,FAVOR,0.98775303
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,It seems to me that it is not advisable to go back before the return is submitted to the Confederation by the commission of experts.,en,Il me semble qu'il n'est pas conseillé de revenir avant que le rapport ne soit soumis à la Confédération par la commission d'experts.,AGAINST,0.99170333,False,AGAINST,0.8446683,AGAINST,0.5470278
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in some branches less physically demanding.,en,Pourquoi pas dans des branches moins exigeantes physiquement.,AGAINST,0.7935342,False,FAVOR,0.5452476,AGAINST,0.7896056
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,The capacity of families and the care of children within families must be strengthened.,en,Il faut renforcer la capacité des familles et la prise en charge des enfants au sein des familles.,AGAINST,0.9846182,False,AGAINST,0.9968336,AGAINST,0.98849106
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"A solution must be found to support the AVS, for example by using the new CO2 taxes.",en,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,0.7930534,False,AGAINST,0.97145027,AGAINST,0.7930528
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we must begin to seriously limit the concrete of our country.",en,"Non, nous devons commencer à sérieusement limiter le béton de notre pays.",AGAINST,0.99686193,False,AGAINST,0.99782276,AGAINST,0.9976509
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"The idea of integration is not in itself bad, but it must better take account of the workload of teachers and not impose non-negotiated and non-negotiable solutions on them.",en,"L'idée d'intégration n'est pas mauvaise en soi, mais elle doit mieux prendre en compte la charge de travail des enseignants et ne pas leur imposer des solutions non négociées et non négociables.",AGAINST,0.9227586,False,FAVOR,0.6449513,FAVOR,0.8827992
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"The Commission's proposal is to be submitted to the Council for adoption, and the Council will be consulted on the matter.",en,"La proposition de la Commission sera soumise au Conseil pour adoption, qui sera consulté à ce sujet.",AGAINST,0.5460833,False,AGAINST,0.61067164,AGAINST,0.54481596
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,We must await the results of the expert group and above all respect the health of the trees and of our natural heritage in general.,en,Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé des arbres et de notre patrimoine naturel en général.,AGAINST,0.9789507,False,AGAINST,0.9676223,AGAINST,0.9793577
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"I would prefer not to get too involved in this field because I do not know whether it will be feasible. It is however possible to develop in a very intentional way cars and other vehicles with hydrogen, which only reject water!",en,"Je préférerais ne pas m'impliquer trop dans ce domaine, car je ne sais pas si cela sera réalisable, mais il est possible de développer très intentionnellement des voitures et autres véhicules à hydrogène qui ne rejettent que de l'eau!",FAVOR,0.9045961,False,FAVOR,0.5659687,FAVOR,0.9013948
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"The Commission has already taken a number of measures to ensure that the farmers' incomes are not reduced by the introduction of the single market, and that the farmers' incomes are not reduced by the introduction of the single market.",en,"La Commission a déjà pris un certain nombre de mesures pour veiller à ce que les revenus des agriculteurs ne soient pas réduits par l'introduction du marché unique, et que les revenus des agriculteurs ne soient pas réduits par l'introduction du marché unique.",AGAINST,0.98174584,False,AGAINST,0.98114324,AGAINST,0.97375566
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"The Commission has already taken a number of initiatives to promote the use of biotechnology in the European Union, and it is hoped that the Commission will be able to take part in the discussions on the subject.",en,La Commission a déjà pris un certain nombre d'initiatives pour promouvoir l'utilisation de la biotechnologie dans l'Union européenne et il est souhaitable que la Commission puisse participer aux discussions sur ce sujet.,FAVOR,0.9990233,False,AGAINST,0.97276026,AGAINST,0.6122176
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In fact, I would say a frank YES if this were the case for ALL the companies with which we work and not just Swiss companies. I see it as an inequality in favour of our companies. So YES for a strengthening of the rules of responsibility concerning ALL the companies with which we are in partnership.",en,Je dirais franchement OUI si cela était le cas pour TOUTES les entreprises avec lesquelles nous travaillons et pas seulement pour les entreprises suisses.,FAVOR,0.83515203,False,FAVOR,0.9987078,FAVOR,0.89804125
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case, not until we have real ""green"" replacement solutions.",en,"En tout cas, pas avant d'avoir de vraies solutions de remplacement ""vertes"".",AGAINST,0.9918007,False,AGAINST,0.8894151,AGAINST,0.9548654
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I will be for it on the sole condition that these four weeks be taken as soon as the mother is discharged from hospital.,en,"Je suis pour, à la seule condition que ces quatre semaines soient prises dès que la mère sera sortie de l'hôpital.",FAVOR,0.9240343,False,FAVOR,0.96208835,FAVOR,0.9807523
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age which depends on the life expectancy and the body of work of the person concerned.,en,Il est préférable d'avoir un âge de retraite qui dépend de l'espérance de vie et de l'activité professionnelle de la personne concernée.,FAVOR,0.74658793,False,FAVOR,0.85488564,FAVOR,0.71298325
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"The initiative is incomplete, the ideal would be to speak of parental leave and not of paternity/maternity leave.",en,"L'initiative est incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité.",FAVOR,0.98185617,False,FAVOR,0.9774221,FAVOR,0.96288216
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,Students must have the right to exercise their religion freely but no one should miss an event or course for this reason. Other solutions must be found in the event that this poses a problem.,en,"Les étudiants doivent avoir le droit d'exercer librement leur religion, mais personne ne doit manquer un événement ou un cours pour cette raison.",AGAINST,0.9854124,False,AGAINST,0.99057895,AGAINST,0.98176587
