id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"To avoid sacrificing our agriculture, it is however advisable to exclude the agricultural sector.",en,"Pour éviter de sacrifier notre agriculture, il est cependant conseillé d'exclure le secteur agricole.",FAVOR,FAVOR,FAVOR
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"To enable all parents to work and make the most of their professional training, and to better reconcile work and family life, the state must support the creation of nurseries, day-care facilities, lunch tables.",en,"Pour permettre à tous les parents de travailler et de tirer le meilleur parti de leur formation professionnelle, et pour mieux concilier vie professionnelle et vie de famille, l'État doit soutenir la création de crèches, d'établissements d'accueil de jour, de tables de repas.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents should be able to take care of their newborn babies together.,en,Les jeunes parents devraient pouvoir prendre soin de leurs bébés nouveaux-nés ensemble.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The reductions due to a modified conversion rate must be compensated by a of tax-advantaged savings and investments - including for low incomes.,en,Les réductions dues à un taux de conversion modifié doivent être compensées par des épargnes et des investissements avantageux fiscalement - y compris pour les faibles revenus.,FAVOR,AGAINST,FAVOR
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative models, such as cooperative housing, are an attractive solution for young families, the elderly, and the middle class.",en,"Les modèles innovants, tels que les logements coopératifs, constituent une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,FAVOR,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most disabled children integrate perfectly into regular classes and benefit from this human exchange at contact with others.,en,La plupart des enfants handicapés s'intègrent parfaitement dans les classes régulières et profitent de cet échange humain en contact avec les autres.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,Political participation at the communal level promotes integration and works very well in the cantons and municipalities that admit it (e.g. in Friborg).,en,La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et les communes qui l'admettent (par exemple à Fribourg).,FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the ""two-way street"": without immigration, Switzerland would have to close most of its hospitals, hotels and restaurants, almost all market gardening businesses - and many economic sectors would suffer.",en,"Au-delà des avantages de la ""rue à double sens"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, presque toutes les entreprises de maraîchage - et de nombreux secteurs économiques souffriraient.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of severity are to be studied with humanity and intelligence.,en,Tous les cas de gravité doivent être étudiés avec humanité et intelligence.,AGAINST,AGAINST,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by legalization would be negative: marijuana consumption at a young age can quickly generate lasting psychotic symptoms.,en,Le signal envoyé par la légalisation serait négatif : la consommation de marijuana à un jeune âge peut rapidement générer des symptômes psychotiques durables.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not or hardly be compatible with the oath sworn by a doctor.,en,Cela ne serait guère compatible avec le serment prêté par un médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Solidarity is also valid for financial policy in our country.,en,La solidarité est également valable pour la politique financière dans notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,Competition naturally needs freedom to be able to deploy positive effects.,en,La concurrence nécessite naturellement de la liberté pour pouvoir déployer des effets positifs.,AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more interesting to me than an artificially fixed minimum wage.,en,L'idée d'un revenu de base me semble plus intéressante qu'un salaire minimum fixé artificiellement.,AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""civil service"", including military service, civilian service, and other forms of contribution to the public good.",en,"Je soutiens l'introduction d'une large ""fonction publique"", incluant le service militaire, le service civil et d'autres formes de contribution au bien commun.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience to the UN: democracy, human rights protection, federalism and decentralization, good offices, freedom and responsibility.",en,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la protection des droits de l'homme, le fédéralisme et la décentralisation, les bons offices, la liberté et la responsabilité.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, I prefer a parental leave, in order to achieve equality of opportunities between the sexes.",en,"Ou, je préfère un congé parental, afin d'atteindre l'égalité des chances entre les sexes.",FAVOR,FAVOR,FAVOR
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The confederation should further support housing cooperatives in order to promote more ecological housing and better social mix.,en,La confédération devrait continuer à soutenir les coopératives de logement afin de promouvoir des logements plus écologiques et une meilleure mixité sociale.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,It doesn't seem judicious before a return is submitted to the Confederation by the commission of experts.,en,Il ne semble pas judicieux avant que le retour ne soit soumis à la Confédération par la commission d'experts.,AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in less physically demanding branches.,en,Pourquoi pas dans des branches moins exigeantes physiquement.,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,It is necessary to strengthen the capacity of families and in-home child care.,en,Il est nécessaire de renforcer la capacité des familles et des soins à domicile pour les enfants.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"It is necessary to find a solution to support the AVS, for example by using the new CO2 taxes.",en,"Il est nécessaire de trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we need to start seriously limiting the concreting of our country.",en,"Non, nous devons sérieusement limiter la concretisation de notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"We tested it in Geneva and it's not very positive. In fact, the teachers are sometimes (often) overwhelmed by situations they can't handle and which drag the class down. The idea of integration is not bad in itself, but it must take better account of the workload of teachers and not impose on them non-negotiable and non-bargainable solutions.",en,"Nous l'avons testé à Genève et ce n'est pas très positif. En fait, les enseignants sont parfois (souvent) submergés par des situations qu'ils ne peuvent pas gérer et qui entraînent un déclassement de la classe. L'idée d'intégration ne est pas mauvaise en soi, mais il faut mieux prendre en compte le fardeau de travail des enseignant(e)s et ne pas leur imposer des solutions non négociables et non révisables.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Difficult question: difficult to answer with a simple Yes or No. We need to find human solutions to thorny and often urgent problems. So no to this question, but yes to finding the best way to respect realistic objectives in terms of integration and population.",en,"Question difficile : difficile à répondre par un simple Oui ou Non. Il faut trouver des solutions humaines pour résoudre des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à trouver la meilleure façon de respecter des objectifs réalistes en termes d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We must wait for the results of the expert group and above all respect health, the health of trees and our natural heritage in general.",en,"Nous devons attendre les résultats du groupe d'experts et avant tout respecter la santé, la santé des arbres et notre patrimoine naturel en général.",AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"I'd rather not get too involved in this area as I'm not sure if it's feasible. However, it is possible to develop hydrogen-powered cars and other vehicles very intentionally, which only emit water!",en,"Je préfère ne pas m'impliquer trop dans ce domaine car je ne suis pas sûr qu'il soit réalisable. Cependant, il est possible de développer des voitures et d'autres véhicules alimentés au hydrogène de manière très intentionnelle, qui ne produisent que de l'eau!",FAVOR,FAVOR,AGAINST
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"No, because we have to stop wanting to turn the farmer's job into an administrative job. Farmers are fed up with being taken for accountants or lawyers and being bombarded every year with more and more paperwork.",en,"Non, parce que nous devons arrêter de vouloir transformer le métier de fermier en un métier administratif. Les agriculteurs sont fatigués d'être considérés comme des comptables ou des avocats et d'être bombardés chaque année de plus en plus de paperasse.",AGAINST,AGAINST,AGAINST
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It's indispensable. Especially in Geneva where we are on the point of witnessing the end of our biodiversity, the massacre of our soils and all their richness.",en,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point de constater la fin de notre biodiversité, le massacre de nos sols et de toute leur richesse.",FAVOR,FAVOR,FAVOR
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In fact, I would say a clear Yes if it were the case for ALL the companies we work with and not just Swiss companies. I see an inequality to the detriment of our companies. So YES to strengthening the rules of responsibility concerning ALL companies with which we are in partnership.",en,"En fait, je dirais un clair oui si c'était le cas pour TOUTES les entreprises avec lesquelles nous travaillons et pas seulement les sociétés suisses. Je vois une inégalité à l'encontre de nos entreprises. Donc OUI à la renforcement des règles de responsabilité concernant TOUTE les entreprises dont nous sommes en partenariat.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case, not before we have real ""green"" replacement solutions.",en,"Avant tout, nous n'avons pas encore de vraies solutions de remplacement ""vertes"".",AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I'll be there on one condition that these four weeks are taken from the time of the mother's hospital discharge.,en,Je serai là à une condition que ces quatre semaines soient prises à partir du moment de la sortie de l'hôpital de la mère.,FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age dependent on life expectancy and the person's profession.,en,Il est préférable d'avoir une âge de retraite dépendant de l'espérance de vie et de la profession de la personne.,FAVOR,FAVOR,FAVOR
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"This initiative remains incomplete, the ideal would be to speak of parental leave rather than paternity/maternity leave. The Confederation must promote equality to the end and fight against gender differentiation.",en,"Cette initiative reste incomplète, il serait idéal de parler de congé parental plutôt que de congés de paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et lutter contre la différenciation des sexes.",FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Students must have the right to practice their religion with complete freedom, but they must not miss an event or a class for this kind of reason. Other solutions must be found in the case where it poses a problem.",en,"Les étudiants doivent avoir le droit de pratiquer leur religion avec une liberté totale, mais ils ne doivent pas manquer un événement ou une classe pour cette raison. D'autres solutions doivent être trouvées dans le cas où cela pose un problème.",AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but should not be applied atically.,en,L'approche est intéressante mais ne doit pas être appliquée systématiquement.,AGAINST,AGAINST,AGAINST
