id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Die meisten Behinderten schließen sich ohne Probleme in die regulären Klassen ein und ziehen Nutzen aus dem Menschenkontakt und den Begegnungen in diesem Rahmen.,de,La plupart des personnes handicapées s'intègrent sans problème dans les classes régulières et profitent du contact humain et des rencontres dans ce cadre.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Die Beteiligung am politischen Prozess auf kommunaler Ebene fördert die Integration und wirkt sich sehr positiv in den Kantons- und Gemeindeverwaltungen aus, die sie bereits anerkennen (wie beispielsweise im Kanton Freibourg).",de,"La participation au processus politique au niveau communal favorise l'intégration et se traduit de manière très positive dans les administrations cantonales et communales, qui la reconnaissent déjà (comme par exemple dans le canton de Fribourg).",FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Jenseits von den Vorteilen des ""Bilateralweges"": Ohne Zuwanderung müssten die Schweizer Spitäler größtenteils schließen, die meisten Hotels und Gasthöfe, praktisch alle Gemüsebauern - und viele wirtschaftliche Sektoren würden sich verschlechtern.",de,"Au-delà des avantages du ""chemin bilatéral"" : sans immigration, les hôpitaux suisses devraient fermer en grande partie, la plupart des hôtels et des auberges, presque tous les agriculteurs maraîchers - et de nombreux secteurs économiques se dégraderaient.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Alle Fälle strenger Maßnahmen sind mit Humanität und Verhältnismäßigkeit zu bearbeiten.,de,Tous les cas de mesures strictes doivent être traités avec humanité et proportionnalité.,AGAINST,FAVOR,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,Die Wirkung eines Legalisierungs-Signals wäre nicht positiv: Der Konsum von Marihuana in jungen Jahren kann rasch zu dauerhaften symptomatischen Psychosen führen.,de,La conséquence d'un signal de légalisation serait négative : la consommation de marijuana à un jeune âge peut rapidement conduire à des psychoses symptomatiques durables.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,Dies wäre nicht oder nur schwer mit dem Eidschwur eines Arztes/ einer Arztin zu vereinbaren.,de,Cela ne serait pas ou serait difficile à concilier avec le serment d'honneur d'un médecin/médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Die Solidarität gilt auch in der finanziellen Politik unseres Landes.,de,La solidarité s'applique également à la politique financière de notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,"Die Konkurrenz benötigt von Natur aus Freiheiten, umpositive Auswirkungen entfalten zu können.",de,La concurrence a besoin naturellement de libertés pour pouvoir produire des effets positifs.,AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,Die Idee des Grundgehalts erscheint mir interessanter als ein fiktiver Mindestlohnsatz.,de,L'idée du salaire minimum réel me semble plus intéressante qu'un taux de salaire fictif minimum.,AGAINST,FAVOR,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"Ich bin der Meinung, dass man einen umfassenden ""Zivilen Dienst"" einführen sollte, der sowohl den Militärdienst als auch den Zivildiensst umfasst und weitere Formen der Beteiligung am öffentlichen Interesse beinhaltet.",de,"Je pense qu'il faudrait introduire un ""service civique"" complet qui englobe à la fois le service militaire et le service civil, ainsi que d'autres formes de participation à l'intérêt public.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"La Suisse kann interessante Erkenntnisse und Fähigkeiten zu den UNO-Beschlüssen beisteuern: mit ihrem demokratischen , der Menschenrechtspolitik, der föderalistischen und dezentralisierten Struktur, den Bemühungen um die guten Dienste, die Freiheiten und die Verantwortlichkeiten.",de,"La Suisse peut apporter des connaissances et des compétences intéressantes aux décisions de l'ONU : avec sa démocratie, sa politique des droits de la personne, sa structure fédérale et décentralisée, ses efforts pour les bons services, les libertés et les responsabilités.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Oder, ich bevorzuge ein Elternurlaub, um die Chancengleichheit zwischen den Geschlechtern zu verwirklichen.",de,"Ou, je préfère un congé parental pour réaliser l'égalité des chances entre les sexes.",FAVOR,FAVOR,FAVOR
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Die Konföderation sollte die Wohnungsgenossenschaften stärker unterstützen, um eine umweltfreundlichere Wohnungsbaupolitik und eine bessere soziale Mischung zu fördern.",de,La confédération devrait soutenir davantage les coopératives d'habitation pour promouvoir une politique de construction résidentielle plus respectueuse de l'environnement et une meilleure mixité sociale.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,"Das scheint mir nicht klug, bevor ein Rücktritt der Konföderation von der Expertenkommission vorgelegt wird.",de,"Cela ne me semble pas sage, avant que la démission de la confédération ne soit soumise à la commission d'experts.",AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Warum nicht in weniger anstrengenden Branchen.,de,Pourquoi pas dans des secteurs moins exigeants.,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,"Es ist notwendig, die Fähigkeiten der Familien und die Innenfamilienbetreuung zu stärken.",de,Il est nécessaire de renforcer les compétences des familles et la garde des enfants à domicile.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Es muss eine Lösung gefunden werden, um die AVS zu unterstützen, zum Beispiel durch die Einführung neuer CO2-Steuern.",de,"Il faut trouver une solution pour soutenir l'AVS, par exemple en introduisant de nouvelles taxes sur le CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Nein, wir müssen ernsthaft damit beginnen, das Betonieren unseres Landes zu begrenzen.",de,"Non, nous devons sérieusement commencer à fixer des limites à notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"Wir haben den Test in Genf durchgeführt und die Ergebnisse sind nicht sonderlich positiv. Tatsächlich werden die Lehrer manchmal (oft) von Situationen überfordert, die sie nicht bewältigen können und die die Klasse herunterziehen. Die Idee der Integration ist an sich nicht schlecht, aber sie muss besser die Belastung der Lehrer berücksichtigen und ihnen nicht unverhandelbare Lösungen aufzudrängen.",de,"Nous avons mené l'essai à Genève et les résultats ne sont pas particulièrement positifs. En réalité, les enseignants sont parfois (souvent) débordés par des situations qu'ils ne peuvent pas maîtriser et qui affaiblissent la classe. L'idée de l'intégration n'est pas mauvaise en soi, mais elle doit tenir compte de la charge de travail des professeurs et ne pas leur imposer des solutions inacceptables.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Schwierige Frage: schwierig, darauf mit Ja oder Nein zu antworten. Man muss menschliche Lösungen für schwierige und oft dringende Probleme finden. Also Nein auf diese Frage, aber Ja, das Beste zu tun, um realistische Ziele in Bezug auf Integration und Bevölkerung zu erreichen.",de,"Question difficile : difficile de répondre oui ou non à cela. Il faut trouver des solutions humaines pour des problèmes difficiles et souvent urgents. Ainsi, non à cette question, mais oui à faire le mieux possible pour atteindre des objectifs réalistes en matière d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"Es ist notwendig, die Ergebnisse des Expertengremiums abzuwarten und vor allem die Gesundheit, den Gesundheitszustand der Bäume und unser gemeinsames Naturerbe zu respektieren.",de,"Il est nécessaire d'attendre les résultats du comité d'experts et surtout de respecter la santé, l'état de santé des arbres et notre patrimoine naturel commun.",AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"Aber ich möchte mich nicht zu sehr auf dieses Gebiet einlassen, da ich nicht weiß, ob das realisierbar ist. Es ist jedoch möglich, Autos und andere Wasserstofffahrzeuge sehr bewusst zu entwickeln, die nur Wasser ausscheiden!",de,"Mais je ne veux pas m'engager trop sur ce terrain, car je ne sais pas si c'est réalisable. Il est cependant possible de développer des voitures et d'autres véhicules à hydrogène très conscients qui ne produisent que de l'eau!",FAVOR,FAVOR,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Plutôt nicht, denn man muss aufhören, den Beruf des Landwirts in den eines Verwalters zu verwandeln. Die Bauern haben genug, dass man sie für Treuhänder oder Anwälte hält und sie jedes Jahr ein bisschen mehr mit Papierkram bombardiert.",de,"Plutôt pas, car il faut arrêter de transformer la profession d'agriculteur en celle d'administrateur. Les agriculteurs ont déjà suffisamment à faire pour être considérés comme des fiduciaires ou des avocats et ils sont bombardés chaque année un peu plus de paperasserie.",AGAINST,AGAINST,AGAINST
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolut. Das ist unerlässlich. Insbesondere in Genf, wo wir gerade miterleben, wie das Ende unserer Biodiversität, der Massenmord an unseren Böden und all ihrer Reichtümer bevorsteht.",de,"Absolument. C'est indispensable. En particulier à Genève, où nous assistons actuellement à la fin de notre biodiversité, au massacre en masse de nos sols et de tous leurs trésors.",FAVOR,FAVOR,FAVOR
