id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The reductions due to a modified conversion rate should be compensated by a of advantageous fiscal savings and investments - including for low wages.,en,"Les réductions dues à un taux de conversion modifié devraient être compensées par des économies et investissements fiscaux avantageux, y compris pour les salaires bas.",FAVOR,FAVOR,AGAINST
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative models, such as cooperative housing, are an attractive solution for young families, the elderly, and the middle class.",en,"Modèles innovants, tels que les logements coopératifs, constituent une solution attrayante pour les familles jeunes, les personnes âgées et la classe moyenne.",FAVOR,FAVOR,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most children with disabilities integrate perfectly into regular classes and benefit from this human exchange at contact with others.,en,La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et bénéficient de cet échange humain à leur contact avec les autres.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,Political participation at the communal level promotes integration and works very well in cantons and communes that allow it (e.g. in Friburg).,en,La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui le permettent (par exemple à Fribourg).,FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the ""bi-lateral"" way: without immigration, Switzerland should close most of its hospitals, hotels and restaurants, almost all small businesses - and many economic sectors would suffer.",en,"Au-delà des avantages du ""bilateralisme"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, presque toutes les petites entreprises - et de nombreux secteurs économiques souffrirent.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of necessity should be studied with humanity and intelligence.,en,Tous les cas de nécessité devraient être étudiés avec humanité et intelligence.,AGAINST,AGAINST,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by legalization would be negative: the consumption of marijuana at a young age can quickly generate lasting psychotic symptoms.,en,Le signal envoyé par la légalisation serait négatif : le consommation de cannabis à une jeune âge peut rapidement générer des symptômes psychotiques persistants.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not be or hardly compatible with the oath sworn by a doctor.,en,Cela ne serait pas ou presque compatible avec le serment juré par un médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Solidarity is also applicable to financial policy in our country.,en,La solidarité s'applique également à la politique financière de notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,Competition by nature needs freedom to deploy positive effects.,en,La concurrence par nature a besoin de liberté pour déployer ses effets positifs.,AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more interesting than an artificially fixed minimum wage.,en,L'idée d'un revenu de base semble plus intéressante qu'un salaire minimum fixé artificiellement.,AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a wide ""civic service"", including military service, civil service and other forms of contribution to the public good.",en,"Je soutiens l'introduction d'un large ""service civique"", comprenant le service militaire, le service civil et d'autres formes de contribution au bien commun.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience to the UN: democracy, human rights, federalism and decentralization, good offices, freedom and responsibility.",en,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, les droits de l'homme, le fédéralisme et la décentralisation, les bons offices, la liberté et la responsabilité.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"I prefer a parental leave, in order to achieve equality of opportunities between the sexes.",en,Je préfère une congé parental pour parvenir à l'égalité des chances entre les sexes.,FAVOR,FAVOR,AGAINST
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The confederation should support housing cooperatives more to promote more eco-friendly housing and better social mix.,en,La confédération devrait soutenir davantage les coopératives d'habitation pour promouvoir des logements plus écologiques et une meilleure mélange social.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,This doesn't seem judicious before a return is submitted to the Confederation by the expert commission.,en,Cela ne semble pas judicieux avant de soumettre un retour à la Confédération par la commission d'experts.,AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in less physically demanding branches.,en,Pourquoi pas dans des branches moins physiquement exigeantes.,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,It is necessary to strengthen family capacity and in-family child care.,en,Il est nécessaire de renforcer la capacité familiale et les soins en famille pour les enfants.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"We need to find a solution to support the AVS, for example by using new CO2 taxes.",en,"Nous avons besoin de trouver une solution pour soutenir l'AVS, par exemple en utilisant de nouvelles taxes de CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we need to start seriously limiting the concrete usage in our country.",en,"Non, nous devons commencer à limiter sérieusement l'utilisation du béton dans notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"We took the test in Geneva and it wasn't very positive. In fact, the masters are often overwhelmed by situations they can't handle, which pull the class down. The idea of integration is not inherently bad, but it must better take into account the teachers' workload and not impose unilaterally non-negotiable solutions.",en,"Nous avons pris le test à Genève et ce n'était pas très positif. En fait, les maîtres sont souvent dépassés par des situations qu'ils ne peuvent pas gérer, ce qui pullule la classe. L'idée d'intégration n'est pas nécessairement mauvaise, mais elle doit mieux prendre en compte le fardeau de travail des enseignants et ne pas imposer des solutions non négociables de manière unilatérale.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"The question is difficult to answer with a simple Yes or No. We need to find human solutions to thorny and often urgent problems. So no to this question, but yes to seeking the best way to respect realistic goals in terms of integration and population.",en,"La question est difficile à répondre avec un simple Oui ou Non. Nous devons trouver des solutions humaines aux problèmes épineux et souvent urgents. Ainsi, non à cette question, mais oui à la recherche de la meilleure façon de respecter les objectifs réalistes en matière d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We must wait for the results of the expert group and especially respect nature's health, the health of trees, and our overall natural heritage.",en,"Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé de la nature, la santé des arbres et notre patrimoine naturel global.",AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"To be honest, I don't want to get too involved in this because I'm not sure if it's feasible. However, it is possible to develop hydrogen-powered cars and other vehicles very intentionally, which only emit water.",en,"En honnêteté, je ne veux pas m'impliquer trop dans cela car je ne suis pas sûr que cela soit réalisable. Cependant, il est possible de développer des voitures à moteur d'hydrogène et d'autres véhicules de manière très intentionnelle, qui émettent uniquement de l'eau.",FAVOR,FAVOR,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Rather not, because it's time to stop wanting to turn the profession of farmer into that of an administrator. Farmers are fed up with being taken for accountants or lawyers and being bombarded with more paperwork every year.",en,"Il vaut mieux, car il est temps de mettre fin à l'idée de transformer la profession de paysan en celle d'administrateur. Les agriculteurs sont fatigués d'être confondus avec des comptables ou des avocats et bombardés de plus en plus de papiers chaque année.",AGAINST,AGAINST,FAVOR
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It's indispensable. Especially in Geneva where we are about to witness the end of our biodiversity, the massacre of our soil and all its richness.",en,"Absolument. C'est indispensable. Particulièrement à Genève où nous allons bientôt assister à la fin de notre biodiversité, au massacre de notre sol et de toute sa richesse.",FAVOR,FAVOR,FAVOR
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"I would say a yes if it were the case for ALL the companies we work with and not just Swiss companies. I see an unfairness in favor of our companies. Therefore, YES to strengthening the rules of responsibility concerning ALL companies with which we are in partnership.",en,"Je dirais un oui si cela s'appliquait à toutes les sociétés avec lesquelles nous travaillons et pas seulement à celles suisses. Je vois une inégalité en faveur de notre entreprise. Par conséquent, OUI à renforcer les règles de responsabilité concernant toutes les entreprises avec lesquel nous sommes en partenariat.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case not before we have real ""green"" replacement solutions.",en,"Dans tous les cas, pas avant que nous n'ayons des solutions ""vertes"" réelles.",AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I will be there only if these four weeks are taken as soon as the mother gets out of the hospital.,en,Je serai là uniquement si ces quatre semaines sont prises dès que la mère sort de l'hôpital.,FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age dependent on life expectancy and the body of work performed by the person.,en,Il est préférable d'avoir une âge de retraite en fonction de l'espérance de vie et du corps de travail effectué par la personne.,FAVOR,FAVOR,FAVOR
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"This initiative is incomplete, the ideal would be to speak of parental leave rather than paternity/maternity leave. The Confederation must promote equality to the end and combat gender differentiation.",en,"Cette initiative est incomplète, l'idéal serait de parler de congé parental plutôt que de congés de paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'à la fin et combattre la différenciation des genres.",FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Students must have the right to practice their religion freely, but none should miss events or classes for this type of reason. Other solutions must be found in cases where it would pose a problem.",en,"Les étudiants doivent avoir le droit de pratiquer leur religion librement, mais personne ne doit manquer d'événements ou de cours pour cette raison. D'autres solutions doivent être trouvées dans les cas où cela poserait un problème.",AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but should not be atically applied.,en,L'approche est intéressante mais ne doit pas être appliquée de manière systématique.,AGAINST,AGAINST,AGAINST
