id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Um unsere Landwirtschaft nicht zu zerstören, ist es sinnvoll, den Agrarteil auszuschließen.",de,"Pour ne pas détruire notre agriculture, c'est raisonnable d'exclure l'agriculture.",FAVOR,0.9639491,False,AGAINST,0.9304009,FAVOR,0.5597356
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Um alle Eltern zu erlauben, zu arbeiten und ihre Berufsausbildung zu nutzen und um ein gutes Familien- und Arbeitsleben zu schaffen, sollte das Staat die Gründung von Kindergärten, Tagungsräumen, Mittagsmöglichkeiten und Betreuungsbereichen fördern.",de,"Pour permettre à tous les parents de travailler et de profiter de leur formation professionnelle, le gouvernement devrait encourager la création de crèches, de salles d'attente, de possibilités de matinée et de centres de garde.",FAVOR,0.9995765,False,FAVOR,0.99869907,FAVOR,0.99291563
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Junge Eltern und Vormünder müssen gemeinsam über ihre neuen Geborenen aufwachsen können.,de,Les parents jeunes et les parrains doivent s'entendre ensemble pour s'adapter aux nouveaux-nés.,FAVOR,0.9933781,False,FAVOR,0.5569581,AGAINST,0.9041469
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,"Bauforderungen nach einem modifizierten Wechselkurs müssen durch ein steuerpflichtiges Spar- und Investitionsprogramm abgedeckt werden, einschließlich niedrigerer Einkünfte.",de,"Baufordrages concernant un changement de taux de change doivent être couverts par un programme de prélèvement et d'investissement obligatoire, y compris des revenus inférieurs.",FAVOR,0.94089484,False,FAVOR,0.6823719,FAVOR,0.94045043
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative Modelle wie Kooperativen Immobilien sind attraktive Lösungen für jüngere Familien-, Alters- und Mittelschichtengruppen.",de,"Innovantes modèles de logements coopératifs sont des solutions attrayantes pour les familles, les jeunes, les aînés et les jeunes adultes.",FAVOR,0.9952679,False,FAVOR,0.9809069,FAVOR,0.99882156
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,La Mehrheit der behinderten Kinder integriert sich perfekt in die regelmäßigen Klasse und profitiert von dem menschlichen Kontakt zu den anderen.,de,La majorité des enfants handicapés s'intègre parfaitement dans la classe régulière et bénéficie d'un contact humain avec les autres.,FAVOR,0.9972504,False,FAVOR,0.9954982,FAVOR,0.99109966
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Politische Beteiligung an der lokalen Selbstverwaltung fördert die Integration und funktioniert sehr gut im Kantons- und Gemeindegebiet, das dies bereits erlaubt (z.B. im Friburg).",de,"La participation politique à la gestion locale favorise l'intégration et fonctionne très bien dans le canton et la commune, ce qui est déjà autorisé (par exemple au Fribourg).",FAVOR,0.9987835,False,AGAINST,0.8170184,AGAINST,0.55109483
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Au-delà de l'avantage des ""voies bilatérales"", sans immigration, la Suède devrait fermé la majoritäre Hä, hoteaux, restaurants, presque tous les entreprises agricoles - et beaucoup de secteurs de l'économie seraient préjudiciables.",de,"Au-delà du bénéfice des voies bilaterales, sans immigration, la Suisse devrait fermer la majorité des hôtels, des restaurants et presque toutes les entreprises agroalimentaires - et de nombreux secteurs économiques seraient néfastes.",AGAINST,0.9957938,False,AGAINST,0.99164057,AGAINST,0.984455
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Alle Herausforderungen sind mit Empathie und Proportionierung zu bewältigen.,de,Les défis sont à relever avec empathie et proportion.,FAVOR,0.90323234,False,AGAINST,0.91660845,AGAINST,0.7900379
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,"Der Signal, den ein Gesetz erzeugen würde, wäre negativ: Der Konsum von Marihuana bei einem jungen Erwachsenen kann schnell zu dauerhaften psychischen Problemen führen.",de,"Le signal, un texte qui crée un loi serait négatif : Le consommation de cannabis à un jeune adulte peut entraîner des problèmes psychiques à long terme.",AGAINST,0.99914527,False,AGAINST,0.9985232,AGAINST,0.9898099
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,"Ceci wäre nicht oder sehr kompatibel mit dem Versprechen, das ein Arzt/Arztein leistet oder kaum zulässt.",de,Ceci n'est pas ou est extrêmement compatible avec le promesse que fait un médecin ou un chirurgien.,AGAINST,0.9984127,False,AGAINST,0.9968202,AGAINST,0.9918611
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Die Solidarität gilt auch für die finanzielle Politik unseres Landes.,de,La solidarité s'applique également à la politique financière de notre pays.,AGAINST,0.9927428,False,AGAINST,0.9870767,AGAINST,0.94354856
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,"Die Wettbewerbsbedingungen haben die Notwendigkeit, Freiheiten für positive Auswirkungen zu benötigen.",de,Les conditions de concours nécessitent des libertés pour exercer des effets positifs.,AGAINST,0.99781513,False,AGAINST,0.9668774,AGAINST,0.95673233
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,Die Idee des Grundlohnanspruchs erscheint mir mehr interessant als ein vorgefertiggestellter künstlicher Mindestlohntarif.,de,L'idée du droit au salaire minimum est plus intéressante que le minimum salarial préalablement fixé.,FAVOR,0.55277467,False,AGAINST,0.552765,FAVOR,0.7104253
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"Ich stelle mich für den Eintreten für eine breite Bürgerpflicht ein, die den Militärdienst, den Ziveldienst und verschiedene Formen der öffentlichen Mitwirkung umfasst.",de,"Je suis prêt à défendre la citoyenneté publique, qui englobe le service militaire, le service civile et diverses formes de participation publique.",FAVOR,0.9640231,False,AGAINST,0.7634975,FAVOR,0.78844345
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Südtirol kann eine interessante Herausforderung für die Vereinten Nationen (ONU) darstellen: die Demokratisierung, die Rechte der Menschenwürde, das Federalismus und die Entzentralisation, die guten Dienstleistungen, die Unabhängigkeit und Verpflichtung.",de,"Sud-Tiroulieu peut présenter des défis intéressants pour les Nations unies (UN) : la démocratisation, les droits de l'homme, le federalisme et la décentralisation, les services publics, l'indépendance et la responsabilité.",FAVOR,0.9980336,False,FAVOR,0.9669243,FAVOR,0.9779921
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, ich bevorzuge einen Elternschaftsvertrag, um die Gleichberechtigung der Geschlechter zu gewährleisten.",de,"Or, je préfère un contrat de partenariat pour garantir l'égalité des genres.",FAVOR,0.8550152,False,FAVOR,0.7392114,FAVOR,0.8322781
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Die Konföderation sollte hauptsächlich die Kooperativen für die Wohnungsbereitstellung unterstützen, um die Bau von nachhaltigeren Wohnungen und eine bessere soziale Mischung zu fördern.",de,"La confédération devrait principalement soutenir les coopératives pour l'habitation, afin de promouvoir les logements plus durables et de favoriser une meilleure mélange social.",FAVOR,0.97926784,False,FAVOR,0.7752288,FAVOR,0.6670485
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,"Cela scheint nicht sinnvoll, bevor ein Wiederabstimmungsverfahren der Konferenz durch die Expertenkommission eingeleitet wird.",de,"Cela ne semble pas sain, avant que le procès de révision de la conférence soit mené par la commission des experts.",AGAINST,0.99170333,False,AGAINST,0.99629456,AGAINST,0.99307984
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Pourquoi pas in den weniger exzessiven physischen Grenzen.,de,Pourquoi pas dans les moins exagérés limites physiques.,AGAINST,0.7935342,False,AGAINST,0.618131,FAVOR,0.679346
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,"Es ist wichtig, die Familienkapazitäten zu stärken und die Intrafamilialen Schutz der Kinder.",de,C'est important de renforcer les capacités familiales et protéger les intérêts des enfants.,AGAINST,0.9846182,False,AGAINST,0.98175687,AGAINST,0.71872735
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Es muss eine Lösung für die Unterstützung des AVS gefunden werden, zum Beispiel durch die Anwendung neuer CO2-Erträge.",de,"Il faut trouver une solution pour soutenir l'AVS, par exemple, par l'application de nouveaux étriers de CO2.",AGAINST,0.7930534,False,AGAINST,0.92282563,AGAINST,0.8360328
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Nein, man sollte sich zunächst sorgfältig auf den Betonabbau des Landes konzentrieren.",de,"Nein, il faut d'abord s' concentrer avec soin sur le débâlement du pays.",AGAINST,0.99686193,False,AGAINST,0.9972972,AGAINST,0.9979163
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"On hat das Test in Genève durchgeführt und es ist nicht besonders positiv. Es liegt darin, dass die Lehrer manchmal (oft) mit Situationen konfrontiert sind, die sie nicht meistern können und die die Klasse herabwürdigen. Die Idee der Integration selbst ist in sich nicht schlecht, aber sie sollte besser auf die Belastung der Lehrer abgestimmt sein und keine unverhandelten, unverhältnismäßigen Lösungen anbieten.",de,"Le test a été organisé à Genève et il n'est pas particulièrement positif. C'est dans ce contexte que les enseignants sont fréquemment confrontés à des situations qui leur échouent souvent et qui dénigrent la classe. L'idée d'intégration est en soi-même pas mal, mais elle devrait être adaptée aux besoins des professeurs et offrir des solutions non négociées et non disproportionnées.",AGAINST,0.9227586,False,AGAINST,0.9314404,AGAINST,0.8849438
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Antwort : Ja oder Nein. Es ist wichtig, humane Lösungen für anspruchsvolle und oft dringende Probleme zu finden. Also Nein zu dieser Frage, aber ja, so gut wie möglich, um realistische Ziele in Bezug auf Integration und Bevölkerung zu erreichen.",de,"Réponse : Oui ou non. C'est important de trouver des solutions humaines aux problèmes exigeants et urgents. Alors non à cette question, mais oui, autant que possible, pour atteindre des objectifs réalistes en matière d'intégration et de population.",AGAINST,0.5460833,False,FAVOR,0.55068016,FAVOR,0.5700007
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"Es muss erwartet werden, die Ergebnisse des Expertengruppes und besonders die Gesundheit der Bäume und unseres natürlichen Erbes zu berücksichtigen.",de,Il doit être attendu que les résultats du groupe d'experts et en particulier la santé des arbres et de notre patrimoine naturel soient pris en compte.,AGAINST,0.9789507,False,FAVOR,0.7593294,FAVOR,0.70429194
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"Sie sehen. Ich bevorzuge es nicht zu sehr in diesen Bereich zu engagieren, da ich nicht sicher bin, ob dies realisierbar ist. Es ist jedoch möglich, sehr intensiv die Fahrzeuge und andere Hydrogenfahrzeuge zu entwickeln, die nur Wasser abgeben!",de,"Voilà. Je préfère ne pas s'engager trop fortement dans ce domaine, car je ne suis pas sûr que cela soit réalisable. Cependant, il est possible de développer très intensivement les véhicules hydrogène et les voitures dehydrogène qui se libèrent uniquement de l'eau!",FAVOR,0.9045961,False,AGAINST,0.6311705,FAVOR,0.50879407
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Plutôt nicht, denn man muss aufhören, den Landwirt zu einem Administrationsbeamten zu machen. Die Bauern haben genug, dass man sie für Vermieter oder Anwälte benachteiligt und jedes Jahr ein bisschen mehr Papier abwerfen.",de,"Plutôt pas, car on doit arrêter le cultivateur à un fonctionnaire de l'administration. Les fermiers ont déjà suffisamment pour que l'on les traiter comme locataires ou avocats et chaque année un peu plus de papier.",AGAINST,0.98174584,False,AGAINST,0.99559647,AGAINST,0.9820889
