id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"To avoid sacrificing our agriculture, however, it is necessary to exclude the agricultural sector.",en,"'de ne pas sacrifier notre agriculture, il est nécessaire d'exclure le secteur agricole.",FAVOR,FAVOR,AGAINST
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"To enable all parents to work and thus value their professional training, and to better reconcile family life and work, the State must promote the creation of nurseries, day care structures, lunch tables, and other childcare services.",en,"Pour permettre à tous les parents de travailler et ainsi valoriser leur formation professionnelle, et pour mieux concilier la vie familiale et le travail, l'État doit promouvoir la création d'écrins de vie, de structures de garde, de tables d'accueil pour le déjeuner, et d'autres services de petite enfance.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents should be able to take care of their newborn babies together.,en,Les parents jeunes devraient pouvoir s'occuper de leurs nouveau-nés ensemble.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,"The decreases due to a modified conversion rate should be compensated by a system of tax-advantaged pension savings and investments - including for low incomes.

The pensions decreasing due to the conversion rate change should be compensatable through tax-favored voluntary pension savings - also for low wages.",en,"Les baisses en raison d'un taux de conversion modifié devraient être compensées par un système d'épargne et d'investissement pour des pensions avantageuses en termes d'impôt - y compris pour les bas revenus.

Les pensions diminuées en raison du changement de tauxt de conversion doivent être compensables par des économies volontaires et des investissements pour des retraites favorisées en matière d'imposition - aussi pour les salaires bas.",FAVOR,FAVOR,FAVOR
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Specifically, young families, older people, and the middle class can benefit from nonprofit housing models.",en,"PARTICULAREMENT, les familles jeunes, les personnes âgées et la classe moyenne peuvent bénéficier des modèles d'habitation à but non lucratif.",FAVOR,FAVOR,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,: Most disabled children integrate perfectly into regular classes and benefit from this human exchange in contact with others.,en,La plupart des enfants handicapés s'intègrent parfaitement dans des classes ordinaires et profitent de cet échange humain en contact avec d'autres personnes.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,": The political participation at the communal level promotes integration and works very well in cantons and communes that admit it (for example, in Friborg).

The political participation is an excellent integration instrument and worksvery well in the communities and cantons that already allow it (such as inFreiburg).",en,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (par exemple, dans le canton de Fribourg).

La participation政治参与在社区层面促进了融合，并在已经允许这种做法的社区和州（例如，弗里堡州）运作得很好。",FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the ""bilateral approach"": without immigration, Switzerland would have to close most of its hospitals, hotels, and restaurants, practically all vegetable farms - and many economic sectors would suffer.",en,"Au-delà des avantages d'une approche ""bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement tous les vergers - et de nombreux secteurs économiques souffriraient.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of rigor are to be studied with humanity and intelligence.,en,All les cas de rigueur doivent être étudiés avec humanité et intelligence.,AGAINST,AGAINST,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,"The signal sent by legalization would be negative: marijuana consumption at a young age can quickly generate lasting psychotic symptoms.

Die signal effect of legalization would not be good: cannabis consumption in youth can quickly lead to long-term problematic psychotic disorders.",en,Le signal envoyé par la légalisation serait négatif : la consommation de cannabis à une jeunesse peut rapidement générer des symptômes psychotiques durables.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not or barely be compatible with the oath sworn by a physician.,en,Cela ne serait pas ou à peine compatible avec le serment juré par un médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,solidarity is also valid for financial policy in our country.,en,solidarité est également valable pour la politique financière dans notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,Competition naturally needs freedom to be able to generate positive effects.,en,Competition nécessite naturellement la liberté pour pouvoir générer des effets positifs.,AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more interesting than a artificially fixed minimum wage.,en,La notion d'un revenu de base semble plus intéressante qu'un salaire minimum artificiellement fixé.,AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""civic service"", including military service, civil service, and other forms of contribution to the public good.",en,"Je soutiens l'introduction d'un large ""service civique"", incluant le service militaire, le service civique et d'autres formes de contribution au bien commun.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience and competencies to UNO debates: with its democracy, defense of human rights, federalism and decentralization, good offices, freedom, and responsibility.",en,"La Suisse peut apporter une expérience et des compétences intéressantes aux débats du UNO : avec sa démocratie, sa défense des droits de l'homme, son fédéralisme et sa décentralisation, ses services de médiation, sa liberté et sa responsabilité.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, I prefer parental leave, in order to achieve equality between the sexes.",en,"or, je préfère les congés parentaux, afin d'atteindre l'égalité entre les sexes.",FAVOR,FAVOR,FAVOR
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The federation should support cooperative housing more to promote more ecological housing construction and better social mixing.,en,La fédération devrait soutenir plus les logements coopératifs pour promouvoir la construction de logements plus écologiques et un meilleur mélange social.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,It seems not judicious before a return is submitted to the Confederation by the experts' commission.,en,Il semble peu judicieux de soumettre un retour à la Confédération par la commission des experts.,AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in certain less physically demanding branches.,en,pourquoi pas dans certaines branches moins physiquement exigeantes.,AGAINST,FAVOR,FAVOR
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,It is necessary to strengthen the capacity of families and intrafamily child care.,en,Il est nécessaire de renforcer la capacité des familles et du soin familial aux enfants.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"We need to find a solution to support the AVS, for example by using new CO2 taxes.",en,"Nous devons trouver une solution pour soutenir l'AVS, par exemple en utilisant de nouvelles taxes CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we need to seriously limit the concrete usage in our country.",en,"Nous, nous devons sérieusement limiter l'utilisation concrète dans notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"We did the test in Geneva and it is not particularly positive. Indeed, teachers are sometimes (often) overwhelmed by situations they cannot manage, which pulls the class down. The idea of integration in itself is not bad, but it must better take into account the workload of teachers and not impose non-negotiable solutions.",en,"Nous avons effectué le test à Genève et ce n'est pas particulièrement positif. En effet, les enseignants sont parfois (fréquemment) submergés par des situations qu'ils ne peuvent pas gérer, ce qui affecte négativement la classe. L'idée d'intégration en elle-même ne est pas mauvaise, mais elle doit mieux prendre en compte la charge de travail des enseIGNANTS et ne pas imposer des solutions non-négociables.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Difficult question: it's hard to answer with a simple Yes or No. We need to find human solutions to complex and often urgent problems. So no to this question, but yes to seeking the best way to respect realistic goals in terms of integration and population.",en,"Question difficile : il est difficile de répondre par un simple Oui ou Non. Nous devons trouver des solutions humaines aux problèmes complexes et souvent urgents. Donc non à cette question, mais oui à la recherche de la meilleure façon de respecter des objectifs réalistes en termes d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We need to wait for the expert group's results and especially respect health, the health of the trees and our natural heritage in general.",en,"Nous devons attendre les résultats du groupe d'experts et respecter en particulier la santé, la santé des arbres et notre patrimoine naturel en général.",AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"To see. I prefer not to get too involved in this area as I am not sure if it will be feasible. However, it is possible to develop hydrogen cars and other vehicles in a very intentional way, which only release water!",en,"Pour voir. Je préfère ne pas me mêler trop de ce domaine car je ne suis pas sûr que ce soit faisable. Cela étant dit, il est possible de développer des voitures à hydrogène et d'autres véhicules d'une manière très intentionnelle, qui ne libèrent que de l'eau!",FAVOR,FAVOR,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"ot really, because we need to stop trying to turn farming into a managerial profession. Farmers are fed up with being treated as accountants or lawyers and with being bombarded with more paperwork each year.",en,"vraiment, car nous devons arrêter d'essayer de transformer l'agriculture en une profession managériale. Les agriculteurs sont las d'être traités comme des comptables ou des avocats et d'être inondés de plus de paperasserie chaque année.",AGAINST,AGAINST,FAVOR
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It's indispensable. Especially in Geneva where we are about to witness the end of our biodiversity, the massacre of our soils and all their richness.",en,". Absolument. C'est indispensable. En particulier à Genève, où nous sommes sur le point de voir la fin de notre biodiversité, le massacre de nos sols et toute leur richesse.",FAVOR,FAVOR,FAVOR
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"fact, I would say a firm Yes if it was the case for ALL the companies we work with and not just Swiss companies. I see this as an inequality against our companies. So YES for strengthening the rules of responsibility concerning ALL thecompanies with which we are in partnership.",en,"e fait, je dirais un Oui ferme si c'était le cas pour TOUTES les entreprises avec lesquelles nous travaillons et non seulement les entreprises suisses. Je vois cela comme une inégalité envers nos entreprises. Donc OUI pour renforcer les règles de responsabilité concernant TOUS les compagnies avec qui nous sommes en partenariat.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,at least not before we have real green replacement solutions.,en,au moins pas avant d'avoir des solutions vertes réelles de remplacement.,AGAINST,AGAINST,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,"I will be for, on one condition that these four weeks be taken as soon as the mother is discharged from the hospital.",en,"Je serai pour, à condition que ces quatre semaines soient prises dès le sortir de la mère de l'hôpital.",FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age depending on life expectancy and the type of work practiced by the person.,en,Il est préférable d'avoir une âge de retraite dépendant de l'espérance de vie et du type de travail pratiqué par la personne.,FAVOR,FAVOR,FAVOR
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,This initiative remains incomplete; it would be ideal to speak of parental leave rather than paternal/maternity leave. The Confederation must promote equality all the way and combat gender differentiation.,en,Cette initiative reste incomplète ; il serait idéal de parler d'un congé parental plutôt que de congés maternité/paternal. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre la différenciation entre les sexes.,FAVOR,FAVOR,FAVOR
