id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by a legalization would be negative: the consumption of marijuana at a young age can quickly generate lasting psychotic symptoms.,en,Le signal envoyé par une légalisation serait négatif: la consommation de marijuana à un jeune âge peut rapidement générer des symptômes psychotiques durables.,AGAINST,0.99914527,False,AGAINST,0.99835217,AGAINST,0.9972066
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,"This would be incompatible with the oath taken by a doctor, which would be impossible or impossible to fulfill.",en,"Cela serait incompatible avec le serment fait par un médecin, qui serait impossible ou impossible à tenir.",AGAINST,0.9984127,False,AGAINST,0.9986091,AGAINST,0.99827814
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to this effect, and I am sure that the Commission will be able to do so.",en,La Commission a déjà fait plusieurs propositions à cet effet et je suis convaincu qu'elle pourra le faire.,AGAINST,0.9927428,False,AGAINST,0.5563921,AGAINST,0.84073335
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,The Commission has already taken a number of steps to ensure that the Commission's proposals are implemented in a way that is consistent with the objectives of the common market.,en,La Commission a déjà pris un certain nombre de mesures pour assurer que les propositions de la Commission soient mises en œuvre de manière compatible avec les objectifs du marché commun.,AGAINST,0.99781513,False,AGAINST,0.9881175,AGAINST,0.9478425
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems to me more interesting than an artificially fixed minimum wage.,en,L'idée d'un revenu de base me semble plus intéressante qu'un salaire minimum artificiellement fixé.,FAVOR,0.55277467,False,AGAINST,0.91048944,FAVOR,0.628732
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a large ""citizen service"", including the military service, the civil service and other forms of contribution to the public good.",en,"Je suis favorable à l'introduction d'un ""service citoyen"" important, y compris le service militaire, la fonction publique et d'autres formes de contribution au bien public.",FAVOR,0.9640231,False,FAVOR,0.53902507,AGAINST,0.51722515
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience to the UN: democracy, the defence of human rights, federalism and decentralisation, good offices, freedom and responsibility.",en,"La Suisse peut apporter une expérience intéressante à l'ONU: démocratie, défense des droits de l'homme, fédéralisme et décentralisation, bons offices, liberté et responsabilité.",FAVOR,0.9980336,False,FAVOR,0.9995198,FAVOR,0.99509466
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, I prefer parental leave, in order to achieve equality of opportunity between the sexes.",en,Je préfère le congé parental pour parvenir à l'égalité des chances entre les sexes.,FAVOR,0.8550152,False,FAVOR,0.756644,AGAINST,0.63593525
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The confederation should give preferential support to housing cooperatives in order to promote more ecological housing and a better social mix.,en,La confédération devrait accorder un soutien préférentiel aux coopératives de logement afin de promouvoir un logement plus écologique et un meilleur mélange social.,FAVOR,0.97926784,False,FAVOR,0.9989034,FAVOR,0.9863106
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,It seems to me unwise before a return is submitted to the Confederation by the expert commission.,en,Il me semble imprudent qu'une déclaration ne soit pas soumise à la Confédération par la commission d'experts.,AGAINST,0.99170333,False,AGAINST,0.99686486,AGAINST,0.8054903
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in some less physically demanding branches.,en,Pourquoi pas dans des branches moins exigeantes physiquement.,AGAINST,0.7935342,False,AGAINST,0.6408574,AGAINST,0.7896056
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,The capacity of families and the care of children within families must be strengthened.,en,Il faut renforcer la capacité des familles et la prise en charge des enfants au sein des familles.,AGAINST,0.9846182,False,AGAINST,0.9968336,AGAINST,0.98849106
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"A solution must be found to support AVS, for example by using the new CO2 taxes.",en,"Il faut trouver une solution pour soutenir les AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,0.7930534,False,AGAINST,0.96196157,AGAINST,0.80093944
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we must start seriously limiting the cementation of our country.",en,"Non, nous devons commencer à limiter sérieusement la cimentation de notre pays.",AGAINST,0.99686193,False,AGAINST,0.9981997,AGAINST,0.99763894
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"The idea of integration is not bad in itself, but it must better take into account the workload of teachers and not impose on them non-negotiable solutions.",en,"L'idée d'intégration n'est pas mauvaise en elle-même, mais elle doit mieux tenir compte de la charge de travail des enseignants et ne pas leur imposer des solutions non négociables.",AGAINST,0.9227586,False,FAVOR,0.86492765,FAVOR,0.81596315
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,The Commission has already made a number of proposals to improve the quality of the information and communication services provided by the Member States.,en,La Commission a déjà fait plusieurs propositions visant à améliorer la qualité des services d'information et de communication fournis par les États membres.,AGAINST,0.5460833,False,AGAINST,0.92776686,AGAINST,0.7585266
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We must wait for the results of the expert group and above all respect the health, the health of trees and our natural heritage in general.",en,"Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et notre patrimoine naturel en général.",AGAINST,0.9789507,False,AGAINST,0.9865254,AGAINST,0.983235
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"I would prefer not to get too involved in this field because I do not know if it will be possible, but it is possible to develop very deliberately hydrogen cars and other vehicles, which only reject water!",en,"Je préfère ne pas m'impliquer trop dans ce domaine, car je ne sais pas si cela sera possible, mais il est possible de développer très délibérément des voitures à hydrogène et d'autres véhicules qui ne rejettent que l'eau!",FAVOR,0.9045961,False,FAVOR,0.95708644,FAVOR,0.851711
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the quality of the agricultural products, and the Commission has already made a number of proposals to improve the quality of the agricultural products.",en,La Commission a déjà fait plusieurs propositions pour améliorer la qualité des produits agricoles et la Commission a déjà fait plusieurs propositions pour améliorer la qualité des produits agricoles.,AGAINST,0.98174584,False,AGAINST,0.9881942,AGAINST,0.98201376
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,I would like to ask the Commissioner whether he is aware that the Commission is not going to be able to take a decision on the matter in the near future.,en,Je voudrais demander au commissaire s'il est conscient que la Commission ne pourra pas prendre une décision sur ce sujet dans un avenir proche.,FAVOR,0.9990233,False,AGAINST,0.87352073,AGAINST,0.5226961
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,I would say a frank 'yes' if this were the case for ALL the companies with which we work and not only for Swiss companies.,en,Je dirais franchement oui si c'était le cas pour TOUTES les entreprises avec lesquelles nous travaillons et pas seulement pour les entreprises suisses.,FAVOR,0.83515203,False,FAVOR,0.8739149,FAVOR,0.8859658
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case, not before we have real 'green' alternatives.",en,"En tout cas, pas avant d'avoir de véritables alternatives ""vertes"".",AGAINST,0.9918007,False,AGAINST,0.9642924,AGAINST,0.9362804
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I will be on the only condition that these four weeks are taken as soon as the mother leaves the hospital.,en,Je serai à la seule condition que ces quatre semaines soient prises dès que la mère quitte l'hôpital.,FAVOR,0.9240343,False,FAVOR,0.99596316,FAVOR,0.9749417
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age that depends on the person's life expectancy and the occupation he or she is engaged in.,en,Il est préférable d'avoir un âge de la retraite qui dépend de l'espérance de vie et de l'activité professionnelle.,FAVOR,0.74658793,False,FAVOR,0.7490286,FAVOR,0.7942903
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"This initiative remains incomplete, the ideal would be to talk about parental leave and not paternity/maternity leave.",en,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité.",FAVOR,0.98185617,False,FAVOR,0.97711575,FAVOR,0.97863686
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Students must have the right to exercise their religion freely, but they must not miss an event or a course for this reason.",en,"Les étudiants doivent avoir le droit d'exercer leur religion librement, mais ils ne doivent pas manquer un événement ou un cours pour cette raison.",AGAINST,0.9854124,False,AGAINST,0.98925894,AGAINST,0.981575
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,The approach is interesting but should not be applied systematically.,en,Cette approche est intéressante mais ne doit pas être appliquée systématiquement.,FAVOR,0.5465998,False,AGAINST,0.9048372,FAVOR,0.54667026
