id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Wir haben die Kommission aufgerufen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen, die Kommission zu ersuchen.",de,Nous avons invité la Commission à demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission de demander à la Commission,FAVOR,0.9639491,False,FAVOR,0.9684844,FAVOR,0.9568826
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Um allen Eltern die Möglichkeit zu geben, zu arbeiten und ihre berufliche Ausbildung zu fördern und ihre berufliche Ausbildung zu verbessern, und um das Familienleben und das Arbeitsleben besser zu unterstützen, muß der Staat die Schaffung von Kinderkrippen, Tagesstrukturen, Betungsangebote und Mittagsgeschäften fördern.",de,"Pour que tous les parents aient la possibilité de travailler et d'améliorer leur formation professionnelle, et pour que la vie de famille et la vie de travail soient mieux soutenues, l'État doit encourager la création de crèches, de structures de jour, d'offres de loisirs et de boutiques de déjeuners.",FAVOR,0.9995765,False,FAVOR,0.9986078,FAVOR,0.99287814
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Junge Mütter und Väter sollen gemeinsam für ihre neugeborenen Kinder sorgen können.,de,Les jeunes mères et pères doivent pouvoir s'occuper ensemble de leurs enfants nouveau-nés.,FAVOR,0.9933781,False,FAVOR,0.97725725,FAVOR,0.9902243
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,Die Renten sollen durch steuerliche Vorteile freiwillig kompensiert werden können - auch für niedrige Einkommen.,de,"Les retraites devraient pouvoir être compensées volontairement par des avantages fiscaux, même pour les personnes à faible revenu.",FAVOR,0.94089484,False,AGAINST,0.9173165,FAVOR,0.59909517
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Die innovativen Modelle wie die Immobiliengenossenschaften sind für junge Familien, ältere Menschen und die mittlere Klasse eine attraktive Lösung.",de,"Les modèles innovants tels que les sociétés immobilières sont une solution attrayante pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,0.9952679,False,FAVOR,0.9725618,FAVOR,0.70121944
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Die meisten behinderten Kinder integrieren sich problemlos in die Regelklassen der Schule und profitieren von den Austausch und den Kontakten in diesem regelmäßigen Rahmen.,de,La plupart des enfants handicapés s'intègrent sans problème dans les classes de la Regelklasse und profiter des échanges et des contacts dans ce cadre régulier.,FAVOR,0.9972504,False,FAVOR,0.9985335,FAVOR,0.9803807
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die bereits zulassen (wie z.B. in Freiburg).",de,"La participation politique est un excellent instrument d'intégration et fonctionne très bien dans les communes et les cantons, qui sont déjà en train de se former (comme le z.B. de Fribourg).",FAVOR,0.9987835,False,FAVOR,0.99451965,FAVOR,0.91911983
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Außer den Vorteilen der ""bilateralen Weg"" müsste die Schweiz ohne Einwanderung die meisten Krankenhäuser schließen, fast alle Hotels und Restaurants, viele Bauernbetriebe und zahlreiche Wirtschaftszweige hätten Einbusse zu erleiden.",de,"Au-delà des avantages du ""Weg bilatéral"", la Suisse devrait fermer la plupart des hôpitaux, presque tous les hôtels et restaurants, et de nombreuses entreprises agricoles et de nombreuses industries économiques.",AGAINST,0.9957938,False,AGAINST,0.990234,AGAINST,0.58056664
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Alle Fälle von Härte sind mit Menschlichkeit und Verhältnismäßigkeit zu behandeln.,de,Tous les cas de Härte doivent être traités avec humanité et proportionnalité.,FAVOR,0.90323234,False,AGAINST,0.5234922,AGAINST,0.76716805
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabiskonsum in Jugendlichen kann nach Veranlagung schnell zu langfristigen problematischen psychotikalen Störungen führen.,de,L'effet de signalisation d'une légalisation serait mauvais: la consommation de cannabis chez les jeunes peut entraîner des troubles psychotiques problématiques à long terme.,AGAINST,0.99914527,False,AGAINST,0.9990165,AGAINST,0.9978294
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,"Dies wäre mit dem Eid, den ein Arzt nicht oder kaum vereinbaren würde.",de,"Ce serait avec l'Aïd, ce qu'un médecin ne pourrait pas ou à peine convenir.",AGAINST,0.9984127,False,AGAINST,0.99812394,AGAINST,0.9635633
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Die Solidarität gilt auch für die Finanzpolitik in unserem Land.,de,La solidarité s'applique également à la politique financière de notre pays.,AGAINST,0.9927428,False,AGAINST,0.98790073,AGAINST,0.94354856
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,"Die Kommission hat in ihrem Bericht über die Entwicklung der Wettbewerbspolitik der Gemeinschaft im Bereich der Wettbewerbspolitik eine Reihe von Maßnahmen ergriffen, die sich auf die Entwicklung der Wettbewerbspolitik auswirken.",de,"Dans son rapport sur l'évolution de la politique communautaire de concurrence dans le domaine de la politique de concurrence, la Commission a adopté un certain nombre de mesures ayant des répercussions sur l'évolution de la politique de concurrence.",AGAINST,0.99781513,False,AGAINST,0.93960077,FAVOR,0.506088
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,Die Idee des Grundgehalts erscheint mir interessanter als ein künstlich festgelegter Mindestlohn.,de,Je trouve l'idée des salaires fondamentaux plus intéressante que le Mindestlohn.,FAVOR,0.55277467,False,FAVOR,0.5632342,AGAINST,0.56581706
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschließt, aber auch andere Formen des Engagements zugunsten der Gemeinwohls.",de,"Je soutiens l'introduction d'un service public large, qui comprend le service militaire et civil, mais aussi d'autres formes d'engagement en faveur du bien commun.",FAVOR,0.9640231,False,AGAINST,0.5612001,FAVOR,0.903087
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Die Schweiz kann bei den UN-Debatten interessante Erfahrungen und Kompetenzen einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",de,"La Suisse peut apporter des expériences et des compétences intéressantes aux débats de l'ONU: avec sa démocratie, la défense des droits de l'homme, le fédéralisme et la décentralisation, les bonnes œuvres, la liberté et la responsabilité.",FAVOR,0.9980336,False,FAVOR,0.995858,FAVOR,0.9936237
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Ich möchte auch einen Elternurlaub, um Chancengleichheit zwischen den Geschlechtern zu erreichen.",de,Je voudrais aussi un congé parental pour atteindre l'égalité des chances entre les sexes.,FAVOR,0.8550152,False,FAVOR,0.99589515,FAVOR,0.982241
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Die Konföderation sollte die Wohnungsbaugemeinschaften vorrangig unterstützen, um den ökologischeren Wohnungsbau und eine bessere soziale Mischung zu fördern.",de,La Confédération devrait apporter un soutien prioritaire aux communautés de constructeurs de logements afin de promouvoir une construction de logements plus écologique et un meilleur mélange social.,FAVOR,0.97926784,False,FAVOR,0.7752593,FAVOR,0.9443722
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,"Es scheint mir nicht ratsam, bevor eine Rückmeldung der Konföderation durch die Sachverständigenausschuss vorgelegt wird.",de,Il me semble déraisonnable qu'un rapport de la Confédération soit présenté par le comité d'experts.,AGAINST,0.99170333,False,AGAINST,0.9949181,AGAINST,0.74001116
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Warum nicht in manchen weniger körperlich anspruchsvollen Branchen?,de,Pourquoi ne pas en faire moins physiquement exigeant?,AGAINST,0.7935342,False,FAVOR,0.60650855,AGAINST,0.9418755
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,Die Fähigkeit der Familien und die Betreuung der Kinder innerhalb der Familie müssen gestärkt werden.,de,Les capacités des familles et la prise en charge des enfants au sein de la famille doivent être renforcées.,AGAINST,0.9846182,False,AGAINST,0.99509037,AGAINST,0.96469116
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Es ist notwendig, eine Lösung zu finden, um die AVS zu unterstützen, zum Beispiel durch die neuen CO2-Steuern.",de,"Il est nécessaire de trouver une solution pour soutenir les AVS, par exemple par les nouvelles taxes sur les émissions de CO2.",AGAINST,0.7930534,False,AGAINST,0.83425623,AGAINST,0.78553873
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Nein, wir müssen ernsthaft anfangen, das Betonbau in unserem Land zu begrenzen.",de,"Non, nous devons sérieusement commencer, la construction du béton dans notre pays zu limit.",AGAINST,0.99686193,False,AGAINST,0.9978078,AGAINST,0.9979559
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"Die Lehrer sind in der Regel in der Lage, ihre Fähigkeiten zu verbessern, wenn sie sich mit der Einführung von Lehrkräften beschäftigen, die sich in der Lage sind, ihre Fähigkeiten zu verbessern.",de,Les enseignants sont généralement en mesure d'améliorer leurs compétences lorsqu'ils s'occupent de l'introduction de personnel enseignant en mesure d'améliorer leurs compétences.,AGAINST,0.9227586,False,AGAINST,0.5875045,FAVOR,0.9261847
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Die Frage ist schwierig: es ist schwierig, mit Ja oder Nein zu antworten. Man muß menschliche Lösungen für schwierige und oft dringende Probleme finden.",de,La question est difficile: il est difficile de répondre par oui ou par non.,AGAINST,0.5460833,False,AGAINST,0.7611935,AGAINST,0.5203845
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"Wir müssen die Ergebnisse der Expertengruppe abwarten und vor allem die Gesundheit, die Gesundheit der Bäume und unseres Naturerbes im Allgemeinen respektieren.",de,"Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et notre patrimoine naturel en général.",AGAINST,0.9789507,False,AGAINST,0.9784411,AGAINST,0.983235
