id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"In order to avoid sacrificing our agriculture, it is nevertheless necessary to exclude the agricultural domain.",en,"Pour éviter de sacrifier notre agriculture, c'est néanmoins nécessaire d'exclure le domaine agricole.",FAVOR,0.9639491,False,FAVOR,0.9881082,FAVOR,0.9556686
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"For all parents to be able to work and thus utilize their professional training, and to better reconcile family life and work, the state must support the creation of nurseries, day-care centers, lunch tables.",en,"Pour que tous les parents puissent travailler et donc utiliser leur formation professionnelle, et de manière plus efficace de concilier la vie familiale et le travail, le gouvernement doit soutenir la création de crèches, de centres de journaux, de tables de déjeuner.",FAVOR,0.9995765,False,FAVOR,0.9998447,FAVOR,0.9945856
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young mothers and fathers should be able to take care of their newborn babies together.,en,Les jeunes mamans et pères devraient pouvoir prendre soin de leurs bébés nés ensemble.,FAVOR,0.9933781,False,FAVOR,0.9995043,FAVOR,0.9732828
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,Falling incomes due to a modified conversion rate should be compensated by a of tax-advantaged voluntary savings and investments - even for low salaries.,en,Les revenus diminuant en raison d'une conversion de taux modifiée devraient être compensés par une taxe avantageuse pour les épargnes et investissements volontaires - même pour les salaires modestes.,FAVOR,0.94089484,False,FAVOR,0.90041137,FAVOR,0.8403084
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative models, such as cooperative housing, are an attractive solution for young families, elderly people, and the middle class.",en,"Les modèles innovants, comme le logement coopératif, sont une solution attrayante pour les familles jeunes, les personnes âgées et la classe moyenne.",FAVOR,0.9952679,False,FAVOR,0.99954695,FAVOR,0.99266994
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most children with disabilities integrate perfectly into regular classes at school and benefit from this human exchange in contact with other children.,en,La plupart des enfants avec des handicaps intégrent parfaitement dans les classes régulières à l'école et bénéficient de cette échange humain en contact avec d'autres enfants.,FAVOR,0.9972504,False,FAVOR,0.9994301,FAVOR,0.9931942
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Political participation at the community level facilitates integration and works very well in cantons and municipalities that accept it (as, for example, in Friburg).",en,"La participation politique au niveau communautaire facilite l'intégration et fonctionne très bien dans les cantons et les communes qui l'acceptent (par exemple, à Fribourg).",FAVOR,0.9987835,False,FAVOR,0.9996717,FAVOR,0.9961217
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the ""bilateral route"": without immigration, Switzerland should close most of its hospitals, hotels, and restaurants, almost all agricultural businesses - and many economic sectors would suffer.",en,"Au-delà des avantages de la ""route bilatérale"": sans immigration, la Suisse devrait fermer presque tous ses hôpitaux, hôtels et restaurants, presque toutes les entreprises agricoles - et bien des secteurs économiques seraient touchés.",AGAINST,0.9957938,False,AGAINST,0.99701464,AGAINST,0.990602
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of severity must be studied with humanity and intelligence.,en,Tous les cas de gravité doivent être étudiés avec humanité et intelligence.,FAVOR,0.90323234,False,AGAINST,0.60442346,AGAINST,0.52596253
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by legalization would be negative: the consumption of marijuana at a young age can quickly generate persistent psychiatric symptoms.,en,Le signal envoyé par la légalisation serait négatif : la consommation de marijuana à un jeune âge peut rapidement générer des symptômes psychiatriques persistants.,AGAINST,0.99914527,False,AGAINST,0.9982784,AGAINST,0.9967327
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not be compatible with the oath taken by a doctor.,en,Cela ne serait pas compatible avec l'engagement pris par un médecin.,AGAINST,0.9984127,False,AGAINST,0.9990007,AGAINST,0.99733174
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Solidarity is also valid for financial policy in our country.,en,La solidarité est également valide pour la politique financière dans notre pays.,AGAINST,0.9927428,False,AGAINST,0.9901663,AGAINST,0.9724678
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,Competition inherently needs freedom to deploy positive effects.,en,La compétition nécessite nécessairement la liberté pour déployer des effets positifs.,AGAINST,0.99781513,False,AGAINST,0.99824417,AGAINST,0.97604895
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more interesting to me than an artificially fixed minimum wage.,en,L'idée d'un revenu de base me semble plus intéressante que le salaire minimum fixé artificiellement.,FAVOR,0.55277467,False,AGAINST,0.89369756,FAVOR,0.69267666
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""citizen service"", including military service, civil service, and other forms of public contribution.",en,"Je soutiens l'introduction d'un large ""service citoyen"", comprenant le service militaire, le service civil, et d'autres formes de contribution publique.",FAVOR,0.9640231,False,AGAINST,0.53107977,FAVOR,0.7157104
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience and competencies to the UN debates: with its democracy, defense of human rights, federalism and decentralization, good offices, freedom and responsibility.",en,"La Suisse peut apporter une expérience intéressante et des compétences au débat des Nations Unies : grâce à sa démocratie, défense des droits de l'homme, federalisme et décentralisation, bon offices, liberté et responsabilité.",FAVOR,0.9980336,False,FAVOR,0.99960893,FAVOR,0.9945591
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Therefore, I prefer parental leave, in order to achieve equal chances for men and women.",en,"Par conséquent, je préfère le congé parental afin d'atteindre des chances équitables pour les hommes et les femmes.",FAVOR,0.8550152,False,FAVOR,0.9209194,FAVOR,0.75983244
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The federation should support more the housing cooperatives in order to promote more ecological housing construction and better social mix.,en,La confédération devrait soutenir davantage les coopératives de logement afin de promouvoir davantage la construction de logements écologiques et une meilleure mixité sociale.,FAVOR,0.97926784,False,FAVOR,0.99948585,FAVOR,0.98035735
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,It seems not judicious before the return is submitted to the Confederation by the expert commission.,en,Il semble inapproprié avant que le retour ne soit soumis à la Confédération par la commission d'experts.,AGAINST,0.99170333,False,AGAINST,0.9959644,AGAINST,0.9832895
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in some less physically demanding branches?,en,Pourquoi pas dans certaines branches moins physiquement exigeantes?,AGAINST,0.7935342,False,AGAINST,0.61881137,AGAINST,0.6457663
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,We need to strengthen the capacity of families and the care of children within the family.,en,Nous devons renforcer la capacité des familles et la prise en charge des enfants au sein de la famille.,AGAINST,0.9846182,False,AGAINST,0.9961683,AGAINST,0.98206687
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"We need to find a solution to support AVS, for example, by using new taxes on CO2.",en,"Nous devons trouver une solution pour soutenir l'AVS, par exemple, en utilisant de nouvelles taxes sur le CO2.",AGAINST,0.7930534,False,AGAINST,0.95831996,AGAINST,0.8349536
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we need to seriously limit the cementation of our country.",en,"Non, nous devons sérieusement limiter la cimentation de notre pays.",AGAINST,0.99686193,False,AGAINST,0.9984743,AGAINST,0.9984628
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"We conducted a test in Geneva and it's not particularly positive. Indeed, the masters are sometimes (often) overwhelmed by situations they cannot manage, which pushes the class to the bottom. The idea of integration is not bad, but it should better take into account the workload of teachers and not impose solutions that are not negotiable or unnegotiable.",en,"Nous avons effectué un test à Genève et il n'est pas particulièrement positif. En effet, les maîtres sont parfois (souvent) surchargés par des situations qu'ils ne peuvent pas gérer, ce qui propulse la classe au bas. L'idée de l'intégration n'est malheureusement pas mauvaise, mais elle devrait mieux prendre en compte le travail des enseignants et non imposer des solutions qui ne sont pas négociables ou non négociables.",AGAINST,0.9227586,False,AGAINST,0.9717258,AGAINST,0.92253345
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Difficult question: difficult to answer with Yes or No. It requires finding human solutions to pressing and often urgent problems. Therefore, no to this question, but yes to seeking the best ways to respect realistic integration and population goals.",en,"Question difficile : difficile de répondre par Oui ou Non. Il s'agit de trouver des solutions humaines pour des problèmes pressants et souvent urgents. Donc, non à cette question, mais oui à chercher les meilleures façons de respecter les objectifs de réelle intégration et de population.",AGAINST,0.5460833,False,AGAINST,0.5112337,FAVOR,0.5108848
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We must wait for the results of the expert group and especially respect the health, the health of trees and our natural heritage in general.",en,"Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et notre patrimoine naturel en général.",AGAINST,0.9789507,False,AGAINST,0.98490125,AGAINST,0.9832351
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"Let's see. I prefer not to get too involved on this topic as I don't know if it will be achievable. However, it is possible to develop hydrogen-powered cars and other vehicles in a very intentional way, which only reject water!",en,"Voyons. Je préfère ne pas m'impliquer trop dans ce sujet, car je ne sais pas si c'est réalisable. Cependant, il est possible de développer des voitures à propulsion hybride et autres véhicules de manière très intentionnelle, qui rejettent uniquement l'eau!",FAVOR,0.9045961,False,FAVOR,0.9701966,FAVOR,0.7878774
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"No, because we need to stop trying to turn the farmer's job into an administrative one. Farmers are fed up with being treated like fiduciaries or lawyers and bombarded with paperwork every year.",en,"Non, car nous devons arrêter de tenter de transformer le travail du cultivateur en un travail administratif. Les agriculteurs sont fatigués de être traités comme des fiduciaires ou des avocats et bombardés de documents chaque année.",AGAINST,0.98174584,False,AGAINST,0.9957807,AGAINST,0.994493
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It's indispensable. Especially in Geneva where we are about to witness the end of our biodiversity, the massacre of our soils and all their richness.",en,"Absolument. C'est indispensable. En particulier à Genève, où nous allons voir la fin de notre biodiversité, le massacre de nos sols et toute leur richesse.",FAVOR,0.9990233,False,FAVOR,0.99982774,FAVOR,0.9991635
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In fact, I would say a clear Yes if it were the case for all the companies with which we work, not just Swiss ones. I see this as an unfairness in favor of our companies. Therefore, YES for strengthening the rules of responsibility concerning all companies with whom we are in partnership.",en,"En fait, je dirais bien oui si c'était le cas pour tous les entreprises avec lesquelles nous travaillons, non seulement pour les Suisse. Je vois cela comme une injustice en faveur de nos entreprises. Par conséquent, OUI pour renforcer les règles de responsabilité concernant toutes les entreprises à laquelle nous sommes partenaires.",FAVOR,0.83515203,False,FAVOR,0.9989484,FAVOR,0.93473333
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"At the very least, not before we have true ""green"" replacements.",en,"Au moins, pas avant qu'on ait des vraies ""vertes"" remplacements.",AGAINST,0.9918007,False,AGAINST,0.99281764,AGAINST,0.9694686
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I will be for the unique condition that these four weeks are taken from the moment of the mother's hospital discharge.,en,Je serai pour la condition unique que ces quatre semaines sont prises à partir du moment de la sortie de l'hôpital de la mère.,FAVOR,0.9240343,False,FAVOR,0.8618349,FAVOR,0.8054327
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age dependent on life expectancy and the occupational body of the person.,en,Il est préférable d'avoir une retraite dépendant de l'espérance de vie et du corps professionnel de la personne.,FAVOR,0.74658793,False,FAVOR,0.61812586,FAVOR,0.77159023
