id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Um unsere Landwirtschaft zu schützen, ist es jedoch notwendig, den Agrarbereich auszuschließen.",de,"Pour protéger notre agriculture, cependant, il est nécessaire d'exclure l'agriculture.",FAVOR,0.9639491,False,FAVOR,0.7290936,FAVOR,0.9385461
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Um alle Eltern, die arbeiten können, und dadurch ihre Berufsausbildung zu fördern, sowie um das Zusammenwirken von Familie und Beruf zu verbessern, muss der Staat Kinderkurse, Tagesschulen, Mittagsstunden und Betreuungseinrichtungen unterstützen.",de,"Pour que tous les parents qui travaillent puissent soutenir leur formation professionnelle, et pour améliorer la collaboration entre famille et travail, le gouvernement doit aider aux cours d'enfants, aux écoles matinales, aux pauses et aux établissements de garde.",FAVOR,0.9995765,False,FAVOR,0.99880004,FAVOR,0.9911193
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Die jüngeren Eltern sollten sich gegenseitig mit ihren neuen Kindern beschäftigen können.,de,Les parents plus jeunes devraient pouvoir s'occuper mutuellement de leurs nouveaux enfants.,FAVOR,0.9933781,False,AGAINST,0.8564896,AGAINST,0.95162296
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,"Die Verluste, die aufgrund eines modifizierten Übersetzungsquotums entstehen, müssen durch ein finanzieller Vorteile und -schäden, einschließlich für niedrigere Gehälter, ausgewechselt werden - insbesondere für den Fall niedrigen Einkommens.",de,"La perte, résultant d'un quotient de traduction modifié, doit être compensée par des avantages financiers et des pertes financières, y compris pour les salaires inférieurs - en particulier dans le cas de revenus faibles.",FAVOR,0.94089484,False,FAVOR,0.65218204,FAVOR,0.933837
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Die innovativen Modelle, wie z.B. die Immobilien-Kooperationen, bieten eine attraktive Lösung für jüngere Familiengruppen, Altersgruppen und die mittlere Klasse. Vomentsprechend können jungen Menschen, älteren Menschen und den mittleren Stand profitieren.",de,"Les modèles innovants, comme les coopérations immobilières, offrent une solution attrayante pour les jeunes familles, les groupes d'âge et la classe moyenne. Cela peut bénéficier aux jeunes, aux personnes âgées et au milieu de la société.",FAVOR,0.9952679,False,FAVOR,0.9174497,FAVOR,0.9887537
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Mehr als die Hälfte der behinderten Kinder integriert sich gut in die regulären Schulklasse und genießt das menschliche Kontakt und die Zusammenarbeit in diesem normalen Rahmen.,de,Plus de la moitié des enfants handicapés intégrent bien dans la classe régulière et jouissent du contact humain et de la collaboration dans ce cadre normal.,FAVOR,0.9972504,False,FAVOR,0.9979127,FAVOR,0.99555135
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Die politische Teilhabe am Gemeinschaftsebene fördert die Integration und wirkt sehr effektiv in den Kantone und Gemeinden, die sie akzeptieren (z.B. im Freiburger Land).",de,La participation politique au niveau communautaire favorise l'intégration et fonctionne très efficacement dans les cantons et les communes qui l'acceptent (par exemple dans le Land de Freiburg).,FAVOR,0.9987835,False,FAVOR,0.9979419,FAVOR,0.99680823
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Außer den Vorteilen des ""bilatären Weges"": ohne Einwanderung müsse der Schweizerische Bundesstaat die meisten Krankenhä, Hotels und Lokale, die meisten Landwirtschaftsbetriebe und viele Wirtschaftsbereiche bedroht.",de,"En dehors des avantages du ""chemin bilatéral"": sans immigration, le État fédéral suisse serait menacé par de nombreux hôpitaux, hôtels et commerces, par de nombreuses exploitations agricoles et de nombreux secteurs économiques.",AGAINST,0.9957938,False,AGAINST,0.9912846,AGAINST,0.99136025
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Alle rigorosen Fällen müssen mit Menschenkenntnis und Intelligenz behandelt werden.,de,Tous les cas rigoureux doivent être traités avec des connaissances humaines et une intelligence.,FAVOR,0.90323234,False,AGAINST,0.73799354,AGAINST,0.6956103
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,"Das Signal, das von der Legalisation erzeugt wird, wäre negativ: Der Konsum von Marihuana bei jungen Menschen kann schnell zu schwerwiegenden psychischen Problemen führen.",de,Le signal généré par la légalisation serait négatif : le consommation de la marijuana par les jeunes peut rapidement aboutir à des problèmes psychiques graves.,AGAINST,0.99914527,False,AGAINST,0.9992582,AGAINST,0.99707425
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,"Dies würde mit dem Versprechen, das ein Arzt/unser Arztin geleistet hat, nicht oder nur unwirksam sein.",de,"Cela ne se produirait pas en contradiction avec la promesse faite par un médecin/la médecin de notre part, ou seulement inefficace.",AGAINST,0.9984127,False,AGAINST,0.99623114,FAVOR,0.86469156
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Die Solidarität gilt auch für die finanzielle Politik in unserer Nation.,de,La solidarité s'applique également à la politique financière dans notre pays.,AGAINST,0.9927428,False,AGAINST,0.9874165,AGAINST,0.96256274
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,"Die Wettbewerbsbedingungen erfordern natürliche Freiheiten, um positivere Auswirkungen zu erzielen.",de,Les conditions de la compétition exigent des libertés naturelles pour obtenir des effets positifs.,AGAINST,0.99781513,False,AGAINST,0.9976532,AGAINST,0.98792213
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,Die Vorstellung eines Grundverdienstes erscheint mir interessanter als einen künstlichen festen Mindestlohndurchschnitt.,de,L'idée d'un revenu de base me paraît plus intéressante que la moyenne minimale de salaire artificielle.,FAVOR,0.55277467,False,AGAINST,0.64162964,FAVOR,0.62486744
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"Deine Unterstützung der Einbeziehung eines breit angelegten "" Bürger Dienstes "", das den Militärdienst und den Civil Dienst umfasst, sowie andere Arten des Engagementes für den öffentlichen Interesse.",de,"Ton soutien à l'inclusion d'un service civique largement développé, qui englobe le service militaire et le service civil, ainsi que d'autres formes d'engagement pour l'intérêt public.",FAVOR,0.9640231,False,FAVOR,0.96059567,FAVOR,0.96717304
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Schweiz kann in UNO-Diskussionen interessante Erlebnisse und Fähigkeiten bereiten: durch ihre Demokratie, der Vertretung von Menschenrechten, dem Federalfaktor und der Verwaltungsfreiheit, den guten Dienstleistungen, der Unabhängigkeit und dem Verantwortlichkeitsgefühl.",de,"La Suisse peut offrir des expériences et des compétences intéressantes dans les discussions de l'ONU : grâce à sa démocratie, à la défense des droits humains, au facteur fédéral et à la liberté de gestion, aux prestations de service de qualité, à l'indépendance et au sentiment de responsabilité.",FAVOR,0.9980336,False,FAVOR,0.98461956,FAVOR,0.9931114
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Oder ich bevorzuge ein Familienurlaub, um die Chancen zwischen Männern und Frauen gleichzustellen.",de,Ou je préfère un congé familial pour équilibrer les chances entre les hommes et les femmes.,FAVOR,0.8550152,False,FAVOR,0.905621,FAVOR,0.9821978
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Die Konföderation sollte die Zusammenarbeit mit den Wohngesellschaften stärker fördern, um eine bessere Umweltbewältigung und eine höhere soziale Mischung bei der Bauanlage zu gewährleisten.",de,La Confédération devrait renforcer la collaboration avec les sociétés d'habitation pour garantir une meilleure gestion de l'environnement et une meilleure mixité sociale dans la construction.,FAVOR,0.97926784,False,FAVOR,0.9992939,FAVOR,0.9324033
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,"Das scheint mir nicht nachvollziehbar, bevor eine Rückmeldung der Konföderation durch die Expertenkommission vorgelegt wird.",de,Cela semble incompréhensible avant que la réaction de la Confédération ne soit présentée par la Commission des experts.,AGAINST,0.99170333,False,AGAINST,0.9966646,AGAINST,0.92857593
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Warum nicht in einigen weniger strenge physikalischen Branchen?,de,Pourquoi pas dans quelques moins strictes branches physiques?,AGAINST,0.7935342,False,AGAINST,0.76209825,AGAINST,0.84352285
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,"Es ist notwendig, die Fähigkeit der Familien und die Überwachung von Kindern innerhalb der Familie zu stärken.",de,Il est nécessaire de renforcer la capacité des familles et l'observation des enfants à l'intérieur de la famille.,AGAINST,0.9846182,False,AGAINST,0.98966414,AGAINST,0.98629606
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Es muss eine Lösung finden, um die AVS zu unterstützen, z.B. durch die Verwendung neuer CO2-Tarife.",de,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant des tarifs CO2 plus récents.",AGAINST,0.7930534,False,AGAINST,0.9276612,AGAINST,0.7797669
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Nein, wir müssen ernsthaft die Bétonisation unseres Landes begrenzen.",de,"Non, nous devons sérieusement limiter la bétonisation de notre pays.",AGAINST,0.99686193,False,AGAINST,0.99860543,AGAINST,0.9979494
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"Wir haben das Testergebnis in Genf geprüft und es ist nicht besonders positiv. In Wirklichkeit sind die Meister oft (oft) überfordert von Situationen, die sie nicht in der Lage sind zu bewältigen und die die Klasse herunterziehen. Die Idee der Integration ist in sich selbst nicht unangenehm, aber sie muss besser berücksichtigen, wie schwer die Lehrkräfte arbeiten und keine unverhandelbaren und unverträglichen Lösungen fordern.",de,"Nous avons vérifié le résultat de l'essai à Genève et il n'est pas particulièrement positif. En réalité, les maîtres sont souvent (souvent) surchargés par des situations qu'ils ne sont pas en mesure de gérer et qui entraînent une baisse de la classe. L'idée de l'intégration est dans elle-même pas désagréable, mais elle doit mieux prendre en compte la difficulté des enseignants à travailler et ne pas suggérer des solutions impossibles ou insupportables.",AGAINST,0.9227586,False,AGAINST,0.977849,AGAINST,0.95749295
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Schwierige Frage: Es ist schwierig, diese Frage mit Ja oder Nein zu beantworten. Es geht darum, humanere Lösungen für ernsthafte und oft dringende Probleme zu finden. Deshalb nein zu dieser Frage, aber ja, um das Beste zu tun, um realistische Ziele in Bezug auf Integration und Bevölkerung zu respektieren.",de,"Question difficile : C'est difficile de répondre à cette question par Oui ou Non. Il s'agit de trouver des solutions humaines pour résoudre des problèmes sérieux et souvent urgents. Par conséquent, je répondrai par Non, mais oui pour respecter les objectifs réalistes de l'intégration et de la population.",AGAINST,0.5460833,False,AGAINST,0.63193864,AGAINST,0.5752888
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"Es ist notwendig, die Ergebnisse des Expertengruppens zu warten und zugleich die Gesundheit der Bäume und unseres natürlichen Patrons zu respektieren.",de,Il est nécessaire d'attendre les résultats de l'expertise et de respecter à la fois la santé des arbres et notre patron naturel.,AGAINST,0.9789507,False,AGAINST,0.8281728,AGAINST,0.9849391
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,">Gesehen. Ich bevorge mich nicht zu sehr auf dieses Gebiet, da ich nicht weiß, ob dies realisierbar sein wird. Es ist jedoch möglich, die Entwicklung von Fahrzeugen und anderen Hydrogenniveaus intensiv zu fördern, die ausschließlich Wasser abgeben!",de,">Guignolé. Je ne m'égare pas trop sur ce sujet, car je ne sais pas si cela sera réalisable. Cependant, il est possible d'intensifier l'évolution des véhicules et d'autres niveaux hydrogène qui émettent uniquement de l'eau!",FAVOR,0.9045961,False,FAVOR,0.96454483,AGAINST,0.5311024
