id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"However, in order to avoid sacrificing our agriculture, it is necessary to exclude the agricultural sector.",en,"Cependant, afin d'éviter de sacrifier notre agriculture, il est nécessaire d'exclure le secteur agricole.",FAVOR,0.9639491,False,FAVOR,0.9953505,FAVOR,0.9827337
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"To enable all parents to work and thus value their professional training, and to better balance family life and work, the state must promote the creation of day-care centers, day-care structures, after-school facilities, and lunch facilities.",en,"Afin de permettre à tous les parents de travailler et ainsi de valoriser leur formation professionnelle, et pour mieux équilibrer la vie familiale et le travail, l'État doit promouvoir la création d'écoles maternelles, d'établissements de garde, de structures après-school et de services de repas.",FAVOR,0.9995765,False,FAVOR,0.99988544,FAVOR,0.9947284
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents should be able to look after their newborn babies together.,en,Les parents jeunes devraient être en mesure de s'occuper ensemble de leurs nouveau-nés.,FAVOR,0.9933781,False,FAVOR,0.9984927,FAVOR,0.71903443
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The reductions resulting from a changed conversion rate must be offset by a of tax-efficient savings and investments—including for low incomes.,en,"Les réductions résultant d'une variation du taux de conversion doivent être compensées par des économies et investissements efficaces du point de vue fiscal, y compris pour les revenus faibles.",FAVOR,0.94089484,False,FAVOR,0.98276764,FAVOR,0.8909586
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative models, such as cooperative real estate, are an attractive solution for young families, older people, and the middle class.  
Above all, young couples, older individuals, and middle-class citizens can benefit from nonprofit housing models.",en,"Des modèles innovants, tels que les biens immobiliers coopératifs, constituent une solution attrayante pour les jeunes familles, les personnes âgées et la classe moyenne.  
En particulier, les couples jeunes, les individus âgés et les citoyens de milieu modeste peuvent bénéficier de modèles de logement à but non lucratif.",FAVOR,0.9952679,False,FAVOR,0.99976677,FAVOR,0.9951662
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most disabled children integrate perfectly into regular classrooms and benefit from this human interaction through contact with others.,en,100 % des enfants handicapés s'intègrent parfaitement dans des classes ordinaires et en bénéficient par cette interaction humaine grâce au contact avec les autres.,FAVOR,0.9972504,False,FAVOR,0.9995819,FAVOR,0.9978144
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,Community-level political participation promotes integration and works very well in cantons and municipalities that adopt it (such as Freibourg).,en,La participation politique au niveau communautaire favorise l'intégration et fonctionne très bien dans les cantons et les municipalités qui l'adoptent (comme Fribourg).,FAVOR,0.9987835,False,FAVOR,0.9997924,FAVOR,0.99640477
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the ""bipartite route"": without immigration, Switzerland would have to close most of its hospitals, hotels, and restaurants, almost all its agricultural enterprises—and numerous economic sectors would suffer.",en,"Au-delà des avantages de la « voie bipartite » : sans immigration, la Suisse aurait dû fermer la plupart de ses hôpitaux, de ses hôtels et de ses restaurants, presque toutes ses entreprises agricoles, et de nombreux secteurs économiques auraient souffert.",AGAINST,0.9957938,False,AGAINST,0.9972248,AGAINST,0.9914621
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of hardship should be studied with humanity and intelligence.,en,Tous les cas de difficulté doivent être étudiés avec humanité et intelligence.,FAVOR,0.90323234,False,AGAINST,0.697343,AGAINST,0.6475905
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The signal sent by legalization would be negative: early cannabis consumption can quickly lead to persistent psychotic symptoms.,en,Le signal envoyé par la légalisation serait négatif : une consommation précoce de cannabis peut rapidement entraîner des symptômes psychotiques persistants.,AGAINST,0.99914527,False,AGAINST,0.99816716,AGAINST,0.9964569
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not or only slightly be compatible with the oath taken by a doctor.,en,Cela ne serait pas ou ne serait que légèrement compatible avec l'engagement pris par un médecin.,AGAINST,0.9984127,False,AGAINST,0.9988129,FAVOR,0.5062901
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,"Solidarity also applies to financial policy in our country.  

Solidarity is also a financial policy obligation in our nation.",en,"La solidarité s'applique également à la politique financière dans notre pays.

La solidarity est également une obligation de politique financiere dans notre nation.",AGAINST,0.9927428,False,AGAINST,0.99624133,AGAINST,0.9899039
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,Competition by nature needs freedom in order to generate positive effects.,en,"La concurrence, par nature, a besoin de liberté afin de produire des effets positifs.",AGAINST,0.99781513,False,AGAINST,0.9990501,AGAINST,0.9831315
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more appealing than an artificially set minimum wage.,en,oomla d'un revenu de base semble plus attrayante qu'un salaire minimum fixé artificiellement.,FAVOR,0.55277467,False,AGAINST,0.9134367,FAVOR,0.5227467
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""citizen service,"" including military and civil service, as well as other forms of contribution to the public good.",en,"Je soutiens l'introduction d'un large « service citoyen », comprenant le service militaire et le service civil, ainsi que d'autres formes de contribution au bien commun.",FAVOR,0.9640231,False,FAVOR,0.69339216,FAVOR,0.6581478
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can offer the United Nations an interesting experience: democracy, the defense of human rights, federalism and decentralization, mediation, freedom, and responsibility.",en,"La Suisse peut offrir aux Nations Unies une expérience intéressante : la démocratie, la défense des droits de l'homme, le fédéralisme et la décentralisation, la médiation, la liberté et la responsabilité.",FAVOR,0.9980336,False,FAVOR,0.9993586,FAVOR,0.9926945
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, I prefer parental leave, in order to achieve equality of opportunities between men and women.",en,"Ou bien, je préfère les congés parentaux, afin d'assurer l'égalité des chances entre les hommes et les femmes.",FAVOR,0.8550152,False,FAVOR,0.82827944,FAVOR,0.6940829
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The Confederation should provide greater support to housing cooperatives in order to promote more ecological housing and better social mixity.,en,La Confédération devrait apporter un soutien accru aux coopératives immobilières afin de promouvoir un logement plus écologique et une meilleure mixité sociale.,FAVOR,0.97926784,False,FAVOR,0.9998871,FAVOR,0.9881726
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,This seems unwise before a return is submitted to the Confederation by the expert committee.,en,Cela semble imprudent avant que le comité d'experts ne soumette un retour à la Confédération.,AGAINST,0.99170333,False,AGAINST,0.99761236,AGAINST,0.9947259
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in some less physically demanding branches?,en,"You know, pourquoi pas dans certaines filières moins exigeantes en termes de charge physique?",AGAINST,0.7935342,False,AGAINST,0.61881137,AGAINST,0.55498224
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,It is necessary to strengthen families' capacity and the care of children within the family.,en,Il est nécessaire de renforcer la capacité des familles et l'attention portée aux enfants au sein de la famille.,AGAINST,0.9846182,False,AGAINST,0.99787426,AGAINST,0.97530985
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"A solution must be found to support the old-age pension, for example by introducing new carbon dioxide taxes.",en,"Il faut trouver une solution pour financer la retraite, par exemple en introduisant de nouvelles taxes sur le dioxyde de carbone.",AGAINST,0.7930534,False,AGAINST,0.97444475,AGAINST,0.7692744
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"developers, we must start seriously limiting the concrete usage in our country.",en,"Les développeurs, nous devons commencer à limiter sérieusement l'utilisation du béton dans notre pays.",AGAINST,0.99686193,False,AGAINST,0.86533546,AGAINST,0.8197974
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"The test was conducted in Geneva and the results are not very positive. Indeed, teachers are sometimes (often) overwhelmed by situations they cannot manage, which drag the class down. The idea of integration is not inherently bad, but it must take into account more carefully the workload of teachers, rather than imposing solutions that are neither negotiable nor open to discussion.",en,"L'essai a été mené à Genève et les résultats ne sont pas très positifs. En effet, les enseignants sont parfois (souvent) submergés par des situations qu'ils ne peuvent gérer, ce qui entraîne une baisse du niveau de classe. L'idée d'intégration n'est pas intrinsèquement mauvaise, mais elle doit prendre en compte avec plus de rigueur le travail à effectuer par les professeurs, plutôt que de proposer des solutions non négociables et non ouvertes à la discussion.",AGAINST,0.9227586,False,AGAINST,0.9868994,AGAINST,0.9615104
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"A difficult question: it is hard to answer with a simple Yes or No. We must find human solutions to pressing and often urgent problems. Therefore, no to this question, but yes to striving as much as possible to achieve realistic objectives in terms of integration and population.",en,"1 Une question difficile : il est difficile de répondre par un oui ou non simple. Il faut trouver des solutions humaines aux problèmes pressants et souvent urgents. Par conséquent, non à cette question, mais oui à l'effort constant d'atteindre des objectifs réalistes en matière d'intégration et de population.",AGAINST,0.5460833,False,AGAINST,0.5921652,AGAINST,0.7210354
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"We must wait for the expert group's findings, and above all, respect the health, the health of the trees, and our natural heritage in general.",en,"Nous devons attendre les résultats du groupe d'experts, et surtout, respecter la santé, la santé des arbres, et notre patrimoine naturel en général.",AGAINST,0.9789507,False,AGAINST,0.9923189,AGAINST,0.98583686
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,":// To be seen. I prefer not to commit too much on this issue since I'm not sure if it will be feasible. However, it is possible to deliberately develop hydrogen-powered vehicles and other hydrogen vehicles, which only emit water!",en,":// À voir. Je préfère ne pas engager trop d'efforts sur ce sujet, car je ne suis pas certain que cela soit réalisable. Cependant, il est possible de développer intentionnellement des véhicules à hydrogène et d'autres véhicules utilisant l'hydrogène, qui ne produisent que de l'eau!",FAVOR,0.9045961,False,FAVOR,0.9517437,FAVOR,0.7954324
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"No, rather, because we need to stop wanting to turn the farmer's job into an administrative one. Farmers are tired of being treated like financial advisors or lawyers and of being overwhelmed each year with ever-increasing paperwork.",en,"1. Non, au contraire, car il faut arrêter de vouloir transformer le métier de l'agriculteur en une fonction administrative. Les agriculteurs sont fatigués d'être traités comme des conseillers financiers ou des avocats et de devoir chaque année faire face à une montée continue du travail administratif.",AGAINST,0.98174584,False,AGAINST,0.99415565,AGAINST,0.9869441
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It's essential. Especially in Geneva, where we are on the brink of witnessing the end of our biodiversity, the destruction of our soils and of all their richness.",en,"Absolument. C'est essentiel. En particulier à Genève, où nous sommes sur le point de constater la fin de notre biodiversité, la destruction de nos sols et de toute leur richesse.",FAVOR,0.9990233,False,FAVOR,0.9998685,FAVOR,0.99914634
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In fact, I would say a clear yes if this applied to ALL the companies with which we work, not just Swiss companies. I see here an imbalance disadvantaging our own companies. Therefore, YES for strengthening responsibility rules that apply to ALL companies with whom we are in partnership.",en,"En réalité, je dirais un clair oui si cela s'appliquait à TOUTES les entreprises avec lesquelles nous travaillons, pas seulement les entreprises suisses. Je vois ici un déséquilibre qui défavorise nos propres entreprises. C'est pourquoi OUI pour renforcer les règles de responsabilité applicables à TOUS les entreprises entre lesquels nous entrons en partenariat.",FAVOR,0.83515203,False,FAVOR,0.9461965,FAVOR,0.8956678
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case, not before we have true ""green"" alternatives.",en,"1. Dans tous les cas, pas avant d'avoir des alternatives véritablement « vertes ».",AGAINST,0.9918007,False,AGAINST,0.95853704,AGAINST,0.8832568
