id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Um unsere Landwirtschaft nicht zu opfern, sollte jedoch der landwirtschaftliche Bereich ausgeschlossen werden.",de,"11. Pour ne pas sacrifier notre agriculture, le secteur agricole devrait être exclu.",FAVOR,0.9639491,False,FAVOR,0.883614,AGAINST,0.8351389
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Damit alle Eltern arbeiten können und ihre berufliche Ausbildung wertvoll nutzen können, sowie berufliches und familiäres Leben besser vereinbart werden können, muss der Staat die Schaffung von Kindertagesstätten, Tagesschulen, betreuungsbezogenen Einrichtungen und Mittagsmahlzeiten fördern.",de,"Afin que tous les parents puissent travailler et exploiter pleinement leur formation professionnelle, et que la vie professionnelle et familiale puissent mieux s'harmoniser, l'État doit encourager la création d'établissements pour enfants, d'écoles de jour, de structures de garde et de repas de midi.",FAVOR,0.9995765,False,FAVOR,0.99805236,FAVOR,0.99564445
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Junge Eltern sollten gemeinsam für ihre neuen Kleinkinder sorgen können.,de,Les jeunes parents devraient pouvoir s'occuper ensemble de leurs petits enfants.,FAVOR,0.9933781,False,AGAINST,0.6790529,AGAINST,0.523159
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,Die durch eine veränderte Umwandlungsrate verursachten Rückgänge müssen durch ein von steuerlichen Vorteilen im Bereich der Spareinrichtungen und Investitionen ausgeglichen werden – auch bei niedrigen Einkünften.,de,"Les reculs causés par une variation de la taux de conversion doivent être compensés par des avantages fiscaux dans le domaine des placements et des investissements, même pour des revenus faibles.",FAVOR,0.94089484,False,FAVOR,0.9121938,FAVOR,0.921449
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Die innovativen Modelle, wie Immobilienkooperativen, stellen eine attraktive Lösung für Jugendfamilien, Senioren und die mittlere Klasse dar.  

Vor allen Dingen profitieren junge Familiengruppen, Ältere und die Mittelschicht von gemeinwohlorientierten Wohnungsmustern.",de,"Les modèles innovants, tels que les coopératives immobilières, représentent une solution attractive pour les familles jeunes, les personnes âgées et la classe moyenne.

En particulier, les groupes de jeunes familles, les seniors et la milieu social bénéficient des modèles d'habitat orientés vers le bien commun.",FAVOR,0.9952679,False,FAVOR,0.9970914,FAVOR,0.99237543
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Das majority der behinderten Kinder integriert sich vollständig in die regulären Klassen und profitiert von diesem menschlichen Austauch durch Kontakte zu anderen.,de,La majorité des enfants handicapés s'intègre pleinement dans les classes ordinaires et en bénéficie par ce échange humain grâce aux contacts avec les autres.,FAVOR,0.9972504,False,FAVOR,0.9983839,FAVOR,0.99578226
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Die partizipative Politik auf der kommunalen Ebene fördert die Integration und wirkt sich sehr positiv in den Kantonen und Gemeinden aus, die diese Form der Beteiligung anerkennen (wie beispielsweise in Frickburg).",de,1. La politique participative au niveau communal favorise l'intégration et a un effet très positif dans les cantons et communes qui reconnaissent cette forme de participation (comme par exemple à Frickbourg).,FAVOR,0.9987835,False,FAVOR,0.9978638,FAVOR,0.99332047
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Über den Vorteilen der „bilateralen Route“ hinaus: Ohne Immigrationszulassung müssten die Schweizer die Mehrheit ihrer Krankenhä, Hotellerie- und Restaurants schließen, praktisch alle landwirtschaftlichen Betriebe – und viele wirtschaftliche Sektoren würden sich verschlechtern.  
Ohne Berücksichtigung der Vorzüge des „bilATERALEN Weges“ müsstest du Schweiz bei fehlendem Einwanderungsdruck die meisten Krankenhämmer, die überwiegende Mehrheit der Hotels und Gasthäsowie viele Landwirtschaftsbetriebe schlossen, wobei viele Wirtschaftssektoren erhebliche Schäden erleiden würden.",de,"Au-delà des avantages de la « voie bilatérale » : sans autorisation d'immigration, les Suisse devraient fermer la majorité de leurs hôpitaux, de leurs établissements hôteliers et de leurs restaurants, la plupart des exploitations agricoles, et de nombreux secteurs économiques se trouveraient en détérioration.  
Sans prendre en compte les avantages du « parcours bilatiféral », la Suisse, en l'absence de pression migratoire, serait obligée de fermer presque toutes ses structures hospitalières, la grande majorité des hôtels et des auberges ainsi que de nombreux exploitations rurales, ce qui entraînerait des dommages importants dans plusieurs secteurs de l'économie.",AGAINST,0.9957938,False,AGAINST,0.99795425,AGAINST,0.9939318
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Alle Fälle der Notlage müssen mit menschlicher Empathie und Intelligenz behandelt werden.,de,Tous les cas de détresse doivent être traités avec empathie et intelligence humaine.,FAVOR,0.90323234,False,FAVOR,0.91646725,FAVOR,0.5540168
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,"plaintext: Das Signal, das durch eine Legalisierungsmaßnahme ausgelöst würde, wäre negativ: Der Konsum von Marihuana in jungen Jahren kann schnell zu dauerhaften psychiatrischen Symptomen führen.",de,Le signal déclenché par une mesure de légalisation serait négatif : la consommation de marijuana lors de la jeunesse peut rapidement entraîner des symptômes psychiatriques persistants.,AGAINST,0.99914527,False,AGAINST,0.99894637,AGAINST,0.99820435
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,"Dies wäre nicht oder nur geringfügig mit dem Geloben, das ein Arzt geleistet hat, kompatibel.",de,Cela serait non compatible ou seulement partiellement compatible avec l'engagement qu'un médecin a fait.,AGAINST,0.9984127,False,AGAINST,0.985797,AGAINST,0.99157894
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Die Solidarität gilt ebenfalls für die Finanzpolitik in unseremLand.,de,L'engagement de solidarité s'applique également à la politique financière dans notre pays.,AGAINST,0.9927428,False,AGAINST,0.9812558,AGAINST,0.9470404
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,"Konkurrenz benötigt von Nature freie Bedingungen, um positiven Effekten entgegenzuwirken.",de,La concurrence a besoin de conditions libres de la nature pour s'opposer à des effets positifs.,AGAINST,0.99781513,False,AGAINST,0.9986092,AGAINST,0.9448144
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,"Die Vorstellung eines Grundgehälts erscheint mir interessanter als ein kunstfertig festgezogener Mindestlohnt.  
Bessere als ein willkürlich definiertes Mindestgehalt ist die Vorstellung von einem Grundverdienst.",de,"L'idée d'un salaire de base me paraît plus intéressante qu'un minimum salarial arbitrairement fixé.  
Meilleure que le concept d'un montant minimum arbitraire, c'est celui d'un revenu de base.",FAVOR,0.55277467,False,FAVOR,0.7854931,FAVOR,0.7824932
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"Ich unterstützen die Etablierung eines umfassenden „Zivildiensts“, der militärischen und zivilen Dienstleistungen sowie anderen Formen der Beiträge zum öffentlichen Interesse umfasst.",de,"Je soutiens la mise en place d'un « service civique » complet, comprenant les prestations militaires et civiles ainsi que d'autres formes de contributions au bien commun.",FAVOR,0.9640231,False,AGAINST,0.67957383,FAVOR,0.5643606
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Schweizer Erfahrungen können bei der UNO interessante Beiträge leisten: Demokratie, Vertretung der menschlichen Rechte, föderale Strukturen und Dekentralisierung sowie die Rolle von Vermittlungs- und Mediationsmechanismen, Freiheits- sowie Verantwortungsprinzipien.",de,"Les expériences suisses peuvent apporter des contributions intéressantes à l'ONU : la démocratie, la représentation des droits de l'homme, les structures fédérales et la décentralisation, ainsi que le rôle des mécanismes de médiation et d'arbitrage, des principes de liberté et de responsabilité.",FAVOR,0.9980336,False,FAVOR,0.9937768,FAVOR,0.9932079
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Oder ich bevorzuge eine Elternzeit, um Gleichberechtigung zwischen den Geschlechtern zu erreichen.",de,"1 Ou alors, je préfère un temps de parentalité afin d'atteindre l'égalité entre les sexes.",FAVOR,0.8550152,False,FAVOR,0.9559079,FAVOR,0.8408534
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Die Konföderation sollte den Wohnkooperativen stärker unterstützen, um den Bau ökologischer Wohnungen und eine bessere soziale Mischung zu fördern.",de,La Confédération devrait soutenir davantage les coopératives de logement afin de favoriser la construction de logements écologiques et une meilleure mixité sociale.,FAVOR,0.97926784,False,FAVOR,0.99701655,FAVOR,0.98234737
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,Das scheint mir vor dem Einreichung eines Rückgangs durch die Expertenkommission an die Konföderation nicht sinnvoll zu sein.,de,Cela me semble peu raisonnable de ne pas signaler un recul à la Confédération par la commission d'experts.,AGAINST,0.99170333,False,AGAINST,0.5313521,AGAINST,0.90748864
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,"Warum nicht in bestimmten Bereichen, die weniger körperlich anspruchsvoll sind?",de,Pourquoi pas dans certains domaines moins exigeants en termes de charge physique?,AGAINST,0.7935342,False,AGAINST,0.8165823,FAVOR,0.5756757
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,Die Fähigkeiten der Familien und die familiäre Betreuung von Kindern müssen gestärkt werden.,de,:// Les compétences des familles et la prise en charge familiale des enfants doivent être renforcées.,AGAINST,0.9846182,False,AGAINST,0.99710184,AGAINST,0.9736327
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Es muss eine Lösung gefunden werden, um die Altersversicherung zu unterstützen, beispielsweise durch die Einführung neuer Abgaben für CO₂.",de,"Il faut trouver une solution pour soutenir la retraite, par exemple en introduisant de nouvelles taxes sur le CO₂.",AGAINST,0.7930534,False,AGAINST,0.8776852,AGAINST,0.66708446
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Nein, es muss angefangen werden, den Betonbau in unserem Land ernsthaft zu begrenzen.",de,"limitations, il faut commencer à limiter sérieusement la construction en béton dans notre pays.",AGAINST,0.99686193,False,AGAINST,0.9978765,AGAINST,0.85134983
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"Man hat den Test in Genf durchgeführt und er ist nicht besonders positiv. Denn die Lehrer werden manchmal (oft) überfordert durch Situationen, die sie nicht bewältigen können, und die die Klasse in die Unterlage ziehen. Die Idee der Integration ist an sich nicht schlecht, aber sie muss besser die Arbeitsbelastung der Lehrkräfte berücksichtigen und ihnen keine unverhandelbaren, unvereinbaren Lösungen aufbürden.",de,"Le test a été mené à Genève et les résultats ne sont pas particulièrement positifs. En effet, les enseignants sont parfois (souvent) dépassés par des situations qu'ils ne parviennent pas à gérer, et qui mettent la classe en difficulté. L'idée d'intégration n'est pas en elle-même mauvaise, mais elle doit mieux tenir compte de la charge de travail des professeurs et ne pas leur imposer de solutions incontournables et incompatibles.",AGAINST,0.9227586,False,AGAINST,0.94882905,AGAINST,0.9533132
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Schwierige Frage: Es ist schwierig, mit Ja oder Nein zu antworten. Man muss menschliche Lösungen für anspruchsvolle und oft dringende Probleme finden. Also Nein auf diese Frage, aber Ja dazu, so gut es geht, realistische Ziele bezüglich der Integration und der Bevölkerung zu respektieren.",de,"Question difficile : il est difficile de répondre par oui ou non. Il faut trouver des solutions humaines pour des problèmes complexes et souvent urgents. Donc non à cette question, mais oui, autant que possible, à respecter des objectifs réalistes concernant l'intégration et la population.",AGAINST,0.5460833,False,AGAINST,0.66735727,FAVOR,0.5254919
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,":// Die Ergebnisse des Expertengruppen müssen abgewartet werden, und vor allem muss die Gesundheit, die der Bäume und unseres natürlichen Erbes insgesamt, respektiert werden.",de,"Les résultats du groupe d'experts doivent être attendus, et surtout, la santé des arbres et de notre patrimoine naturel doit être respectée.",AGAINST,0.9789507,False,AGAINST,0.9813555,FAVOR,0.6388631
