id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob,transformation_pred,transformation_prob
88710,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"Je suis par contre favorable à une certaine flexibilité pour les magasins de petite taille, comme cela se pratique par exemple à Lausanne. De manière générale, avec la possibilité de faire ses achats on-line, il est moins nécessaire qu'avant d'avoir en permanence des magasins ouverts.",AGAINST,fr,X-Stance,"Je suis par contre défavorable à une certaine flexibilité pour les magasins de petite taille, comme cela se pratique par exemple à Lausanne. De manière générale, malgré la possibilité de faire ses achats on-line, il reste aussi nécessaire qu’avant d’avoir en permanence des magasins ouverts.","Ich bin jedoch gegen eine gewisse Flexibilität für kleine Geschäfte, wie sie beispielsweise in Lausanne praktiziert wird. Allgemein bleibt es trotz der Möglichkeit, online einzukaufen, auch weiterhin notwendig, dass es ständig offene Geschäfte gibt.",de,"Je suis toutefois contre une certaine flexibilité pour les petits magasins, comme celle pratiquée par exemple à Lausanne. En général, malgré la possibilité de faire ses achats en ligne, il reste toujours nécessaire qu'il y ait des magasins ouverts en permanence.",AGAINST,0.9820117,False,AGAINST,0.827445,FAVOR,0.854787,AGAINST,0.9659779
82329,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",A condition qu'il soit accompagné d'autres mesures concrètes réalisant l'égalité femmes-hommes.,FAVOR,fr,X-Stance,"Non, même si il est accompagné d'autres mesures concrètes réalisant l'égalité femmes-hommes.","Nein, auch wenn er von anderen konkreten Maßnahmen begleitet wird, die die Gleichstellung der Geschlechter verwirklichen.",de,"Non, même s'il est accompagné d'autres mesures concrètes qui mettent en œuvre l'égalité des sexes.",FAVOR,0.9849818,False,AGAINST,0.9876638,AGAINST,0.984709,AGAINST,0.98200446
77499,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,A mettre en lien avec le besoin de valoriser et prolonger le travail des séniors particulièrement suite à la votation de février 2014 sur l'immigration.,FAVOR,fr,X-Stance,A mettre en lien avec le besoin de dévaloriser et réduire le travail des séniors particulièrement suite à la votation de février 2014 sur l'immigration.,"Dies steht im Zusammenhang mit dem Bedürfnis, die Arbeit von Senioren zu entwerten und zu reduzieren, insbesondere nach der Abstimmung über die Einwanderung im Februar 2.",de,"Cela est lié au besoin de dévaloriser et de réduire le travail des seniors, en particulier après le vote sur l'immigration en février.",FAVOR,0.97493094,False,AGAINST,0.72399443,AGAINST,0.68571836,FAVOR,0.81949866
125418,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Pour un marché libre de la santé, contre un trop grande implication de l'Etat",AGAINST,fr,X-Stance,"Contre un marché libre de la santé, pour un grande implication de l'Etat","Gegen einen freien Gesundheitsmarkt, für eine starke staatliche Beteiligung",de,"Contre un marché de la santé libre, pour une forte participation de l'État",AGAINST,0.7489451,False,FAVOR,0.8652443,FAVOR,0.866233,FAVOR,0.8608305
47148,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Dans la mesure où cela vise à l'uniformisation et à l'égalité de traitement, effectivement, cette initiative est positive. Cependant, il serait préférable de réformer l'entièreté du sytème des assurances privées vers un dispositif de santé inconditionnel et universel.",FAVOR,fr,X-Stance,"Dans la mesure où cela vise à l'uniformisation et à l'égalité de traitement, cette initiative est insuffisante. Il serait préférable de réformer l'entièreté du système des assurances privées vers un dispositif de santé inconditionnel et universel.","Da es auf Vereinheitlichung und Gleichbehandlung abzielt, ist diese Initiative unzureichend. Es wäre besser, das gesamte der privaten Versicherungen zu einem bedingungslosen und universellen Gesundheitsumzugestalten.",de,"Puisqu'elle vise l'uniformisation et l'égalité de traitement, cette initiative est insuffisante. Il serait préférable de transformer l'ensemble des assurances privées en un système de santé inconditionnel et universel.",FAVOR,0.98164237,False,AGAINST,0.8760928,FAVOR,0.8219447,FAVOR,0.7143478
74777,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Le concept de l'école intégrative est un joli concept qui se cogne rapidement aux réalités. S'il est des enfants à handicap qui s'intègrent aisément et bénéficient de cette intégration dans une classe normale pour la grande joie de toute la classe, il en est également pour qui cette intégration sera une difficulté supplémentaire, ou dont l'intégration ajoutée à celle d'autres enfants avec d'autres handicap rendra la classe ingérable. L'approche doit donc être pragmatique et non conceptuelle.",AGAINST,fr,X-Stance,"Le concept de l'école intégrative est un joli concept qui se cogne rapidement aux réalités. S'il est des enfants à handicap qui s'intègrent aisément et bénéficient de cette intégration dans une classe normale pour la grande joie de toute la classe, il en est également pour qui cette intégration sera une difficulté supplémentaire, ou dont l'intégration ajoutée à celle d'autres enfants avec d'autres handicap rendra la classe difficile à gérer. Malgré cela, l'approche doit rester fidèle à son concept initial.","Das Konzept der integrativen Schule ist ein schönes Konzept, das jedoch schnell an der Realität scheitert. Es gibt Kinder mit Behinderungen, die sich leicht integrieren und von dieser Integration in einer normalen Klasse zum großen Vergnügen der ganzen Klasse profitieren, aber es gibt auch Kinder, für die diese Integration eine zusätzliche Schwierigkeit darstellt oder deren Integration zusammen mit der anderer Kinder mit anderen Beeinträchtigungen die Klasse schwer zu handhaben macht. Trotzdem muss die Herangehensweise ihrem ursprünglichen Konzept treu bleiben.",de,"Le concept d’école intégrative est un beau concept, mais qui échoue rapidement face à la réalité. Il y a des enfants handicapés qui s’intègrent facilement et qui bénéficient de cette intégration dans une classe normale, pour le plus grand plaisir de toute la classe, mais il y a aussi des enfants pour qui l’intégration représente une difficulté supplémentaire ou dont l’insertion, associée à celle d’autres enfants atteints d’un autre handicap, rend la classe difficile à gérer. Malgré tout, l’approche doit rester fidèle à son concept initial.",AGAINST,0.6453223,False,AGAINST,0.82714576,FAVOR,0.5879011,AGAINST,0.5046087
81275,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"Le délai devrait être plus flexible.

La sortie du nucléaire n'est par contre pas remise en question.",AGAINST,fr,X-Stance,Le délai est suffisamment flexible. La sortie du nucléaire n'est pas remise en question.,Die Frist ist flexibel genug. Der Ausstieg aus der Kernenergie wird nicht in Frage gestellt.,de,Le délai est suffisamment souple. La sortie du nucléaire n'est pas remise en question.,FAVOR,0.8635073,False,FAVOR,0.93233526,FAVOR,0.65737337,FAVOR,0.70118475
78413,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",L'indépendance du domaine de la recherche doit être garantie.,AGAINST,fr,X-Stance,Oui tant que l'indépendance du domaine de la recherche est garantie.,"Ja, solange die Unabhängigkeit des Forschungsbereichs gewährleistet ist.",de,"Oui, tant que l'indépendance du domaine de la recherche est garantie.",AGAINST,0.98952174,False,FAVOR,0.9959699,FAVOR,0.9878207,FAVOR,0.97741324
56072,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Dans la mesure où on développe en même temps les transports publics,FAVOR,fr,X-Stance,Il faut d'abord qu'on développe les transports publics,Zunächst einmal müssen wir den öffentlichen Nahverkehr ausbauen,de,"Tout d'abord, nous devons développer les transports en commun",FAVOR,0.94321626,False,AGAINST,0.986746,AGAINST,0.87195736,AGAINST,0.9745293
78343,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",L'autonomie de l'enseignement et de recherche doit être garantie ; l'influence de la politique doit être évitée.,AGAINST,fr,X-Stance,L'autonomie de l'enseignement et de recherche doit être limitée ; l'influence de la politique doit être maximisée.,Die Autonomie von Lehre und Forschung muss begrenzt werden; der Einfluss der Politik muss maximiert werden.,de,L’autonomie de l’enseignement et de la recherche doit être limitée ; l’influence de la politique doit être maximisée.,AGAINST,0.9887783,False,AGAINST,0.6077616,AGAINST,0.89634347,AGAINST,0.88180774
48543,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation compète du marché mettrait en danger la production locale d'électricité, elle est donc à éviter.",AGAINST,fr,X-Stance,"La libéralisation complète du marché de l'électricité protégerait la production locale d'électricité, elle doit donc être encouragée.",Eine vollständige Liberalisierung des Strommarktes würde die lokale Stromerzeugung schützen und sollte daher gefördert werden.,de,Une libéralisation totale du marché de l’électricité protégerait la production locale d’électricité et devrait donc être encouragée.,AGAINST,0.99686277,False,FAVOR,0.95983386,FAVOR,0.9841246,FAVOR,0.953321
111515,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Dans les faits, les permis de séjour sont liés à une intégration réussie (ou en cours). La Convention d'intégration au sens formel ne constitue qu'un élément permettant d'évaluer l'intégration effective d'un migrant.",FAVOR,fr,X-Stance,"Dans les faits, les permis de séjour ne devraient pas être liés à une intégration réussie (ou en cours). La Convention d'intégration au sens formel constitue un élément insuffisant pour évaluer l'intégration effective d'un migrant.","Tatsächlich sollten Aufenthaltsgenehmigungen nicht an eine erfolgreiche (oder laufende) Integration gebunden sein. Die Integrationsvereinbarung im formalen Sinne ist ein unzureichendes Element, um die tatsächliche Integration eines Migranten zu bewerten.",de,"En réalité, les permis de séjour ne devraient pas être liés à une intégration réussie (ou en cours). L'accord d'intégration au sens formel est un élément insuffisant pour évaluer l'intégration réelle d'un migrant.",AGAINST,0.78320557,False,AGAINST,0.98779374,AGAINST,0.93917197,AGAINST,0.96717
40493,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Au contraire, je suis favorable à une diminution de l'âge de la retraite à 60 ans pour toutes et tous.",AGAINST,fr,X-Stance,"Oui, je suis d'ailleurs défavorable à une diminution de l'âge de la retraite à 60 ans pour toutes et tous. ","Ja, ich bin übrigens gegen eine Senkung des Renteneintrittsalters auf 60 für alle.",de,"Oui, je suis d'ailleurs contre une réduction de l'âge de la retraite à 60 ans pour tous.",AGAINST,0.98282707,False,FAVOR,0.9411001,FAVOR,0.9681903,FAVOR,0.96861666
80584,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les autorités suisses devraient toutefois faire preuve parfois de moins de zèle et de juridisme excessif à vouloir appliquer de manière anticipée la jurisprudence européenne.,FAVOR,fr,X-Stance, Les autorités suisses devraient faire preuve de moins de zèle et de juridisme excessif à vouloir appliquer de manière anticipée la jurisprudence européenne. ,"Die Schweizer Behörden sollten weniger Eifer und übermäßigen Legalismus an den Tag legen, wenn es darum geht, die europäische Rechtsprechung im Voraus anzuwenden.",de,Les autorités suisses devraient faire preuve de moins de zèle et d’un légalisme excessif lorsqu’il s’agit d’appliquer à l’avance la jurisprudence européenne.,FAVOR,0.9665572,False,AGAINST,0.97674346,AGAINST,0.88929373,AGAINST,0.87200147
32503,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La production des vaccins actuels se fait de plus en plus fréquemment par l'adjonction de produits toxiques comme l'aluminium, par ailleurs totalement inutile. En fait, derrière les vaccins se cachent des enjeux commerciaux énormes, au point de pouvoir manipuler les choix publics en matière de santé. Il est prioritaire d'amener plus de transparence dans les processus décisionnels.",AGAINST,fr,X-Stance,"La production des vaccins actuels se fait de moins en moins fréquemment par l'adjonction de produits toxiques comme l'aluminium. En fait, derrière les vaccins ne se cachent pas des enjeux commerciaux énormes, au point de manipuler les choix publics en matière de santé. Il est prioritaire de renforcer la confiance dans les processus décisionnels.","Die Herstellung der aktuellen Impfstoffe erfolgt immer seltener durch die Zugabe von giftigen Produkten wie Aluminium. Tatsächlich verbergen sich hinter den Impfstoffen enorme kommerzielle Interessen, die dazu führen, dass öffentliche Gesundheitsentscheidungen manipuliert werden. Es hat Priorität, das Vertrauen in Entscheidungsprozesse zu stärken.",de,"La fabrication des vaccins actuels se fait de moins en moins par l'ajout de produits toxiques comme l'aluminium. En réalité, les vaccins cachent d'énormes intérêts commerciaux qui conduisent à la manipulation des décisions de santé publique. Il est prioritaire de renforcer la confiance dans les processus décisionnels.",AGAINST,0.98173666,False,AGAINST,0.9974813,AGAINST,0.9863507,AGAINST,0.98693967
72598,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Les médecines complémentaires/alternatives  sont essentielles pour un système de santé efficace, pour de la prévention et des traitements moins lourds, provoquant moins d'effets secondaires.",FAVOR,fr,X-Stance,"Les médecines complémentaires/alternatives ne sont pas essentielles pour un système de santé efficace, ni pour de la prévention, ni des traitements moins lourds, provoquant moins d'effets secondaires.",Komplementäre/alternative Medizin ist weder für ein effektives Gesundheitsnoch für Prävention oder weniger belastende Behandlungen mit weniger Nebenwirkungen unerlässlich.,de,"La médecine complémentaire ou alternative n'est pas essentielle pour une santé efficace, la prévention ou des traitements moins lourds avec moins d'effets secondaires.",FAVOR,0.982811,False,FAVOR,0.9899283,AGAINST,0.9835391,AGAINST,0.9917747
26048,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,La politique de l'arrosoir n'est pas efficace. La Confédération doit soutenir les énergies renouvelables mais il faut trouver les meilleurs moyens pour accélérer la production d'énergies renouvelables,FAVOR,fr,X-Stance,La politique de l'arrosoir n'est pas efficace. La Confédération ne doit pas soutenir les énergies renouvelables mais il faut trouver les meilleurs moyens pour accélérer la production d'énergies renouvelables ,"Die Gießkanne-Politik ist nicht effektiv. Der Bund soll die erneuerbaren Energien nicht unterstützen, aber es müssen die besten Mittel gefunden werden, um die Produktion erneuerbarer Energien zu beschleunigen",de,"La politique de l'arrosoir n'est pas efficace. L'État fédéral ne doit pas soutenir les énergies renouvelables, mais il faut trouver les meilleurs moyens d'accélérer la production d'énergies propres",FAVOR,0.95167166,False,AGAINST,0.9833361,AGAINST,0.8327648,AGAINST,0.89243746
122424,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le système actuel est fondé sur un énorme mensonge: on fait croire au peuple qu'il peut voter sur tout et n'importe quoi, alors que ce n'est pas le cas: le CEDH donne à n'importe quel citoyen le droit de saisir la justice si ses droits fondamentaux sont bafoués, même par un vote populaire. On ment au peuple lorsqu'on lui fait croire qu'il peut déroger à la CEDH à sa guise. Ou alors demandons au peuple s'il veut dénoncer la CEDH, et on verra la réponse!",FAVOR,fr,X-Stance,"Le système actuel est fondé sur un énorme mensonge: on fait croire au peuple qu'il ne peut pas voter sur tout et n'importe quoi, alors que cela devrait être le cas: le CEDH donne à n'importe quel citoyen le droit de saisir la justice si ses droits fondamentaux sont bafoués, même par un vote populaire. Cependant, on ment au peuple lorsqu'on lui fait croire qu'il ne peut pas déroger à la CEDH à sa guise. Ou alors demandons au peuple s'il veut conserver la CEDH, et on verra la réponse!","Das aktuelle basiert auf einer riesigen Lüge: Dem Volk wird weisgemacht, dass es nicht über alles und jedes abstimmen kann, obwohl es das sollte: Der EGMR gibt jedem Bürger das Recht, die Justiz anzurufen, wenn seine Grundrechte verletzt werden, auch durch eine Volksabstimmung. Aber dem Volk wird die Unwahrheit gesagt, wenn man ihm weismacht, es könne nicht nach Gutdünken von der EMRK abweichen. Oder man fragt das Volk, ob es die EMRK beibehalten will, und dann wird man die Antwort sehen!",de,"La version actuelle est basée sur un énorme mensonge : on fait croire au peuple qu’il ne peut pas voter sur tout et n’importe quoi, alors que c’est pourtant ce qui devrait être le cas. La Cour européenne des droits de l’homme donne à chaque citoyen le droit de faire appel à la justice si ses droits fondamentaux sont violés, y compris par un référendum. Mais on ment au peuple quand on lui fait croire qu’on ne pourrait pas s’écarter de la CEDH à notre guise. Ou bien on demande au peuple s’il veut conserver la Convention européenne, et alors on verra la réponse !",FAVOR,0.802745,False,FAVOR,0.5170099,FAVOR,0.73561865,FAVOR,0.6855964
29100,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis pour le principe. Je pense qu'il s'agit d'une méthode d'avenir. Toutefois, la Suisse n'a pas suffisamment mis de moyens pour l'instant pour que cela soit protégé.",AGAINST,fr,X-Stance,"Je suis pour le principe. Je pense qu'il s'agit d'une méthode d'avenir. De plus, la Suisse a mis suffisamment de moyens pour que cela soit protégé. ","Ich bin für das Prinzip. Ich denke, es ist eine Methode der Zukunft. Außerdem hat die Schweiz genügend Mittel bereitgestellt, damit es geschützt ist.",de,"Je suis pour le principe. Je pense que c'est une méthode d'avenir. De plus, la Suisse a mis suffisamment de moyens pour qu'il soit protégé.",AGAINST,0.65695816,False,FAVOR,0.9996842,FAVOR,0.99834394,FAVOR,0.998326
78195,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Ces personnes sont nées dans notre pays. Elles n'ont souvent connu aucun autre lieu de villégiatures et ont suivi toutes leurs classes ici.,FAVOR,fr,X-Stance,"Ces personnes sont nées dans notre pays. Elles n'ont souvent connu aucun autre lieu de villégiatures et ont suivi toutes leurs classes ici. Toutefois, la naturalisation doit suivre les mêmes règles pour tous.",Diese Personen sind in unserem Land geboren. Sie haben oft keinen anderen Urlaubsort kennengelernt und hier alle ihre Klassen besucht. Die Einbürgerung muss jedoch für alle die gleichen Regeln befolgen.,de,"Ces personnes sont nées dans notre pays. Elles n'ont souvent connu aucun autre lieu de vacances et ont fréquenté toutes leurs classes ici. Cependant, l'acquisition de la nationalité doit suivre les mêmes règles pour tous.",FAVOR,0.9899822,False,FAVOR,0.87536234,AGAINST,0.8417144,FAVOR,0.6425777
