id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Um unsere Landwirtschaft nicht zu opfern, sollte jedoch der landwirtschaftliche Bereich davon ausgenommen werden.",de,"Toutefois, afin de ne pas sacrifier notre agriculture, le domaine agricole devrait en être exclu.",FAVOR,FAVOR,FAVOR
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Um allen Eltern die Möglichkeit zu geben, zu arbeiten und dadurch ihre Berufsausbildung zu nutzen und um das Familien- und Berufsleben besser vereinbaren zu können, muss der Staat die Einrichtung von Krippen, Kindertagesstätten und Mittagsbetreuungseinrichtungen fördern.",de,"Pour donner à tous les parents la possibilité de travailler et ainsi de bénéficier d'une formation professionnelle, et pour permettre une meilleure conciliation entre la vie familiale et la vie professionnelle, l'État doit encourager la création de crèches, de jardins d'enfants et de cantines.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Junge Eltern sollen gemeinsam für ihre neugeborenen Kinder sorgen können.,de,Les jeunes parents doivent pouvoir s'occuper ensemble de leurs enfants nouveau-nés.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,"Renten, die aufgrund des geänderten Umwandlungsverhältnisses sinken, sollen durch ein steuerlich günstiges Spar- und Anlageausgeglichen werden können – auch für Niedrigverdiener.",de,"Les pensions qui diminuent en raison du taux de conversion modifié doivent pouvoir être compensées par une épargne et des investissements fiscalement avantageux, y compris pour les personnes à faible revenu.",FAVOR,AGAINST,FAVOR
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative Wohnmodelle wie Genossenschaften bieten jungen Familien, älteren Menschen und dem Mittelstand eine attraktive Lösung.",de,"Les modèles de logement innovants tels que les coopératives offrent une solution attrayante pour les jeunes familles, les personnes âgées et les classes moyennes.",FAVOR,FAVOR,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Die meisten Kinder mit Behinderungen können sich nahtlos in den regulären Unterricht einfügen und profitieren von der menschlichen Interaktion mit anderen.,de,La plupart des enfants handicapés peuvent s'intégrer sans problème dans les classes ordinaires et bénéficier de l'interaction humaine avec les autres.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Politische Mitbestimmung auf Gemeindeebene fördert die Integration und funktioniert hervorragend in den Kantonen und Gemeinden, die sie erlauben (z. B. Freiburg).",de,"La participation politique au niveau municipal favorise l'intégration et fonctionne très bien dans les cantons et municipalités qui la permettent (par exemple, Fribourg).",FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Absolutely! Translation in German:
Neben den Vorteilen des ""Bilateralen"": Ohne Einwanderung müssten in der Schweiz die meisten Krankenhä, Hotels und Gaststätten geschlossen werden, praktisch alle Gemüsegärten - und viele Wirtschaftsbereiche würden darunter leiden.",de,"Absolutely! Traduction en allemand :
Outre les avantages du « bilatéral » : sans immigration, la plupart des hôpitaux, des hôtels et des restaurants devraient fermer en Suisse, pratiquement tous les potagers - et de nombreux secteurs économiques en souffriraient.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,Alle schwierigen Fälle sind mit Menschenfreundlichkeit und Intelligenz zu betrachten.,de,Tous les cas difficiles doivent être considérés avec humanité et intelligence.,AGAINST,AGAINST,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,"Das Signal, das durch eine Legalisierung gesendet wird, wäre negativ: Der Konsum von Marihuana in jungen Jahren kann schnell zu dauerhaften psychotische Symptomen führen.",de,Le signal envoyé par une légalisation serait négatif : la consommation de marijuana à un jeune âge peut rapidement conduire à des symptômes psychotiques permanents.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,Dies wäre nicht oder nur wenig vereinbar mit dem von einem Arzt geleisteten Eid.,de,Ça ne serait pas ou peu compatible avec le serment prêté par un médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Solidarität gilt auch für die Finanzpolitik unseres Landes.,de,La solidarité vaut également pour la politique financière de notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,"Wettbewerb braucht von Natur aus Freiheit, damit er positive Auswirkungen generieren kann.",de,"Par nature, la concurrence a besoin de liberté pour générer des effets positifs.",AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,Die Idee des Grundeinkommens halte ich für interessanter als die eines künstlich bestimmten Mindestlohns.,de,Je trouve l'idée du revenu de base plus intéressante que celle d'un salaire minimum artificiellement déterminé.,AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"Ich unterstütze eine breite Bürgerpflicht, die Militär-, Zivil- und andere Formen der Beteiligung am Gemeinwohl einschließt.",de,"Je soutiens un large devoir civique qui inclut le service militaire, le service civil et d'autres formes de participation au bien public.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Die Schweiz kann eine interessante Erfahrung und Kompetenz in die Debatten der UNO einbringen, nämlich ihre Demokratie, die Verteidigung von Menschenrechten, den Föderalismus, die Dezentralisation, die Guten Dienste, die Freiheit und die Verantwortung.",de,"La Suisse peut apporter une expérience et une compétence intéressantes dans les débats de l’ONU, à savoir sa démocratie, la défense des droits de l'homme, le fédéralisme, la décentralisation, les bons offices, la liberté et la responsabilité.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Ich bevorzuge jedoch einen Elternurlaub, um die Chancengleichheit zwischen den Geschlechtern zu verwirklichen.",de,Je préfère toutefois un congé parental afin de réaliser l'égalité des chances entre les sexes.,FAVOR,FAVOR,FAVOR
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,"Der Bund sollte Wohnbaugenossenschaften stärker unterstützen, um einen umweltfreundlicheren Wohnungsbau und eine bessere soziale Durchmischung zu fördern.",de,Le gouvernement fédéral devrait soutenir davantage les coopératives de logement afin de promouvoir une construction de logements plus respectueuse de l'environnement et une meilleure mixité sociale.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,"Das erscheint mir nicht sinnvoll, bevor nicht ein Rückbericht der Expertenkommission an den Bund vorliegt.",de,"Ça ne me semble pas sensé, tant qu'il n'y a pas eu de rapport de la commission d'experts au gouvernement fédéral.",AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Warum nicht in einigen weniger körperlich anstrengenden Branchen?,de,Pourquoi pas dans des secteurs moins exigeants physiquement?,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,Die Kapazität der Familien und der familiären Kinderbetreuung muss gestärkt werden.,de,La capacité des familles et des services de garde familiaux doit être renforcée.,AGAINST,AGAINST,AGAINST
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"Es muss eine Lösung gefunden werden, um die AHV zu unterstützen, z. B. durch die neuen CO2-Steuern.",de,"Une solution doit être trouvée pour soutenir l'AVS, par exemple au moyen des nouvelles taxes sur le CO2.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"Nein, es muss mit einer ernsthaften Begrenzung des Betonbaus in unserem Land begonnen werden.",de,"Non, il faut commencer par une limitation sérieuse du béton dans notre pays.",AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"Man hat den Test in Genf gemacht, und er ist nicht sonderlich positiv. Tatsächlich sind die Lehrer manchmal (oft) mit Situationen überfordert, die sie nicht bewältigen können und die die Klasse nach unten ziehen. Die Idee der Integration ist an sich nicht schlecht, aber sie muss die Arbeitsbelastung der Lehrer besser berücksichtigen und darf ihnen keine nicht verhandelbaren und nicht aushandelbaren Lösungen aufzwingen.",de,"On a fait le test à Genève, et il n'est pas très positif. En fait, les enseignants sont parfois (souvent) dépassés par des situations qu'ils ne peuvent pas gérer et qui entraînent la classe vers le bas. L'idée de l'intégration n'a rien de mauvais en soi, mais elle doit mieux tenir compte de la charge de travail des enseignants et ne doit pas leur imposer des solutions non négociables et non négociées.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"Schwierige Frage: schwierig, mit Ja oder Nein zu beantworten. Es müssen menschliche Lösungen für schwierige und oft dringende Probleme gefunden werden. Also nein zu dieser Frage, aber ja zur Suche nach dem besten Weg, um realistische Ziele in Bezug auf Integration und Bevölkerung zu erfüllen.",de,"Question difficile : difficile à répondre par oui ou par non. Il faut trouver des solutions humaines à des problèmes complexes et souvent urgents. Donc non à cette question, mais oui à la recherche de la meilleure manière d'atteindre des objectifs réalistes en matière d'intégration et de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,"Wir müssen die Ergebnisse der Expertengruppe abwarten und vor allem die Gesundheit, die Gesundheit der Bäume und unseres Naturerbes im Allgemeinen respektieren.",de,"Nous devons attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"Absolutely! Translation in German:
Zu sehen. Ich möchte mich auf diesem Gebiet nicht zu sehr engagieren, da ich nicht weiß, ob es machbar sein wird. Es ist jedoch möglich, Autos und andere Fahrzeuge mit Wasserstoff zu entwickeln, die nur Wasser ausstoßen!",de,"Ça tombe bien! La traduction en allemand est la suivante :
À voir. Je ne veux pas trop m'impliquer dans ce domaine, car je ne sais pas si cela sera faisable. Il est toutefois possible de développer des voitures et autres véhicules fonctionnant à l'hydrogène qui n'émettent que de l'eau!",FAVOR,FAVOR,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Eher nicht, denn man muss aufhören, den Beruf des Landwirts in einen Verwaltungsberuf zu verwandeln. Die Bauern haben es satt, dass man sie für Treuhänder oder Anwälte hält und sie jedes Jahr mit noch mehr Papierkram bombardiert.",de,"Plutôt pas, car il faut arrêter de transformer le métier d'agriculteur en métier administratif. Les agriculteurs en ont assez d'être considérés comme des fiduciaires ou des avocats et de se voir imposer chaque année encore plus de paperasse.",AGAINST,AGAINST,AGAINST
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Sure! Here is a French translation:
Absolutely. Das ist unerlässlich. Vor allem in Genf, wo wir kurz davor stehen, Zeuge des Endes unserer Artenvielfalt, der Zerstörung unserer Böden und all ihres Reichtums zu werden.",de,"Ça, c'est indispensable. Surtout à Genève, où nous sommes sur le point d'assister à la fin de notre biodiversité, à la destruction de nos sols et de toutes leurs richesses.",FAVOR,FAVOR,FAVOR
