id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"In order to avoid sacrificing our agriculture, it is advisable to exclude the agricultural domain.",en,"Pour éviter de sacrifier notre agriculture, il est recommandé d'exclure le domaine agricole.",FAVOR,AGAINST,AGAINST
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"To allow all parents to work and to value their professional training, and to better coordinate family and work life, the state must support the creation of nurseries, day-care centers, midday tables.",en,"Pour permettre à tous les parents de travailler et de valoriser leur formation professionnelle, et pour améliorer la coordination de la vie professionnelle et familiale, le gouvernement doit soutenir la création de centres de garde d'enfants, de centres matins.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents must be able to care for their newborns together.,en,Les parents jeunes doivent pouvoir prendre soin de leurs nouveau-nés ensemble.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The deductions due to a modified conversion rate must be compensated by a of tax savings and investment incentives - including for lower salaries.,en,Les déductions liées à une conversion modifiée doivent être compensées par un avantage fiscal et des incentives d'investissement - y compris pour les salaires plus bas.,FAVOR,FAVOR,FAVOR
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Innovative models, such as cooperative immobiles, are attractive solutions for young families, the elderly, and the middle class.",en,"Des modèles innovants, tels que les modèles coopératifs immobils, offrent des solutions attractives aux jeunes familles, aux personnes âgées et à la classe moyenne.",FAVOR,FAVOR,FAVOR
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,Most children with disabilities integrate perfectly into regular classes and benefit from human contact with other children in this regular framework.,en,Les enfants handicapés bénéficient parfaitement de l'intégration dans les classes régulières et profitent de la contact humain avec d'autres enfants dans ce cadre régulier.,FAVOR,FAVOR,FAVOR
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"Political participation at the local level promotes integration and works well in cantons and municipalities that allow it (as an example, as in Friburg).",en,"Participation politique à un niveau local favorise l'intégration et fonctionne bien dans les cantons et les communes (en tant qu'exemple, comme à Fribourg).",FAVOR,FAVOR,FAVOR
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Beyond the benefits of the bilateral route: without immigration, Switzerland should close most of its hospitals, hotels and restaurants, practically all agricultural businesses - and many economic sectors would suffer.",en,"Au-delà des avantages de la route bilatérale : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, de ses restaurants et de ses entreprises agricoles - et de nombreux secteurs économiques seraient affectés.",AGAINST,AGAINST,AGAINST
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of strictness are to be studied with humanity and proportion.,en,Les cas de rigueur doivent être étudiés avec humanité et proportion.,AGAINST,AGAINST,AGAINST
17566,La consommation de cannabis devrait-elle être légalisée?,"Le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann je nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.",AGAINST,fr,X-Stance,,The message sent by a legalization would be negative: the consumption of marijuana at a young age can quickly generate long-term psychopathic symptoms.,en,Le message envoyé par la légalisation serait négatif : le consommation de cannabis à un jeune âge peut générer des symptômes psychopathiques à long terme.,AGAINST,AGAINST,AGAINST
17567,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Ceci serait pas ou peu compatible avec le serment prêté par un/e médecin.

Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",AGAINST,fr,X-Stance,,This would not be compatible with the oath sworn by a doctor.,en,Ce n'est pas compatible avec l'engagement juré par un médecin.,AGAINST,AGAINST,AGAINST
17568,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La solidarité est également valable pour la politique financière dans notre pays.

Solidarität ist auch eine finanzpolitische Pflicht in unserem Land.",AGAINST,fr,X-Stance,,Solidarity is also a financial political duty in our country.,en,Solidarité est également un devoir financier dans notre pays.,AGAINST,AGAINST,AGAINST
17569,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"La concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",AGAINST,fr,X-Stance,,The competition needs freedom to generate positive effects.,en,La compétition a besoin de la liberté de produire des effets positifs.,AGAINST,AGAINST,AGAINST
17570,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"L'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

Besser als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundeinkommens.",AGAINST,fr,X-Stance,,The idea of a basic income seems more interesting than an artificially fixed minimum wage.,en,L'idée d'un revenu minimum réel semble plus intéressant que le salaire minimum fixe artificiel.,AGAINST,AGAINST,AGAINST
17574,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

Ich unterstütze die Einführung eines breiten ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen des Engagements zugunsten des Gemeinwohls.",AGAINST,fr,X-Stance,,"I support the introduction of a broad ""civic service"" that includes military and civil service, but also other forms of public engagement.",en,"Je soutiens l'introduction d'une large ""service civique"" qui inclut les services militaires et les services civils, mais aussi d'autres formes d'engagement public.",FAVOR,FAVOR,FAVOR
17576,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

Die Schweiz kann einen interessante Erfahrungen und Kompetenzen in die UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",FAVOR,fr,X-Stance,,"Switzerland can bring an interesting experience to the UN: democracy, human rights, federalism and decentralization, public services, freedom and responsibility.",en,"La Suisse peut apporter une expérience intéressante à l'ONU : la démocratie, les droits de l'homme, le fédéralisme et la décentralisation, les services publics, la liberté et la responsabilité.",FAVOR,FAVOR,FAVOR
17797,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",FAVOR,fr,X-Stance,,"Or, I prefer parental leave, in order to achieve gender equality between sexes.",en,"Je préfère le congé maternité, afin d'atteindre l'égalité des sexes.",FAVOR,FAVOR,AGAINST
17798,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,La confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,FAVOR,fr,X-Stance,,The confederation should support more cooperatives of housing in order to promote more environmentally friendly housing and a better social mix.,en,La confédération devrait soutenir davantage des coopératives de logement afin de promouvoir des logements plus environnementalement favorables et un mélange social meilleur.,FAVOR,FAVOR,FAVOR
17799,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Cela me semble pas judicieux avant qu'un retour sera soumis à la Confédération par la commission d'experts.,AGAINST,fr,X-Stance,,This seems not good until a review is submitted to the experts' commission.,en,Cela ne semble pas bon jusqu'à ce qu'un avis soit envoyé à la commission d'experts.,AGAINST,AGAINST,AGAINST
18628,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Pourquoi pas dans certaines branches moins exigeantes physiquement.,FAVOR,fr,X-Stance,,Why not in some less demanding physical branches.,en,Pourquoi ne pas dans certaines branches physiques moins exigeantes.,AGAINST,AGAINST,AGAINST
18629,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,AGAINST,fr,X-Stance,,It is essential to strengthen family capacity and parental child custody.,en,Il est essentiel de renforcer la capacité de la famille et la garde parentale.,AGAINST,AGAINST,FAVOR
18630,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Il faut trouver une solution pour soutenir l'AVS, par exemple en utilisant les nouvelles taxes sur le CO2.",AGAINST,fr,X-Stance,,"It is necessary to find a solution to support the AVS, for example by using the new carbon dioxide taxes.",en,"Il est nécessaire de trouver une solution pour soutenir l'AVS, par exemple en utilisant les taxes de dioxyde de carbone nouvelles.",AGAINST,AGAINST,AGAINST
18631,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",AGAINST,fr,X-Stance,,"No, we must start seriously limiting the use of concrete in our country.",en,Nous devons commencer sérieusement à réduire l'utilisation de la pierre dans notre pays.,AGAINST,AGAINST,AGAINST
18633,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"On a fait le test à Genève et il n'est pas tellement positif. En effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. L'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",AGAINST,fr,X-Stance,,"We took the test in Geneva and it's not very positive. In fact, the teachers are sometimes overwhelmed by situations they can't handle and which drag down the class. The idea of integration itself is not bad, but it needs to take into account the workload of the teachers and not force them to impose unbalanced and unnegotiable solutions.",en,"Nous avons pris le test à Genève et ce n'est pas très positif. En réalité, les enseignants sont parfois dépassés par des situations qu'ils ne peuvent pas gérer et qui pèsent sur la classe. L'idée de l'intégration elle-même est pas mauvaise, mais elle nécessite de prendre en compte le travail du professeur et de ne pas imposer des solutions non équilibrées et non négociables.",AGAINST,AGAINST,AGAINST
18634,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Question difficile : difficile d'y répondre par Oui ou Non. Il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. Donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",AGAINST,fr,X-Stance,,"The difficult question is to respond with either ""Yes"" or ""No"". It is necessary to find humane solutions to tough and urgent problems. Therefore, no to this question, but yes to seek the best possible solutions in terms of integration and population goals.",en,"La question difficile est de répondre avec ""Oui"" ou ""Non"". Il est nécessaire de trouver des solutions humaines aux problèmes difficiles et urgents. Par conséquent, non à cette question, mais oui pour chercher les solutions les plus possibles en termes d'intégration et de objectifs de population.",AGAINST,AGAINST,AGAINST
18638,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",AGAINST,fr,X-Stance,,It is essential to wait for the results of the expert group and especially respect the health of the trees and our natural heritage in general.,en,Il est essentiel de attendre les résultats du groupe d'experts et de respecter la santé des arbres et notre patrimoine naturel dans son ensemble.,AGAINST,AGAINST,AGAINST
18639,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"A voir. Je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. Il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",FAVOR,fr,X-Stance,,"To see. I prefer not to get too involved in this field because I'm not sure if it will be achievable. It is, however, possible to develop vehicles and other hydrogen fuel cell vehicles, which only release water as exhaust.",en,"Voir. Je préfère ne pas être trop engagé dans ce domaine parce que je ne suis pas sûr qu'il sera réalisable. Cependant, il est possible de développer des véhicules et d'autres vélos électriques à hydrogène, qui libèrent uniquement de l'eau comme émission.",FAVOR,FAVOR,FAVOR
18642,Les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)?,"Plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. Les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",AGAINST,fr,X-Stance,,"Rather not, for it is necessary to stop wanting to transform the farmer's profession into an administrator's. Peasants are fed up with being taken as accountants or lawyers and bombarded each year a bit more with paperwork.",en,Il n'est pas nécessaire de vouloir transformer le métier du cultivateur en administrateur. Les paysans sont fatigués d'être considérés comme comptables ou avocats et bombardés chaque année un peu plus avec des documents.,AGAINST,AGAINST,AGAINST
18643,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,"Absolument. C'est indispensable. Surtout à Genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",FAVOR,fr,X-Stance,,"Absolutely. It's indispensable. Except in Geneva where we are about to attend the end of our biodiversity, the destruction of our soil and all its riches.",en,"Absolument. C'est indispensable. Sauf à Genève où nous sommes à l'approcher du terme de notre biodiversité, la destruction de notre sol et toutes ses richesses.",FAVOR,FAVOR,FAVOR
18647,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"En fait, je dirais un Oui franc si c'était le cas de TOUTES les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. J'y vois là une inégalité en défaveur de nos entreprises. Donc OUI pour un renforcement des règles de responsabilités concernant TOUTES les entreprises avec lesquelles nous sommes en partenariat.",FAVOR,fr,X-Stance,,"In fact, I would say yes if it were the case with all the companies with which we work and not just Swiss companies. I see here an unfairness in favor of our companies. So yes for strengthening the rules concerning all companies with whom we are partners.",en,"En fait, je dirais oui s'il s'agissait de toutes les entreprises avec lesquelles nous travaillons et non seulement des entreprises suisses. Je vois ici une injustitude en faveur de nos entreprises.",FAVOR,FAVOR,FAVOR
20218,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","En tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",AGAINST,fr,X-Stance,,"In any case, before there are any true green replacement solutions.",en,"Avant tout, il n'y a pas de solutions de remplacement vraies vertes.",AGAINST,FAVOR,AGAINST
20236,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,AGAINST,fr,X-Stance,,I'll be present only if these four weeks are taken at the time of the mother's discharge from the hospital.,en,Je serai présent uniquement si ces quatre semaines sont prises au moment de la démission de la mère à l'hôpital.,FAVOR,FAVOR,FAVOR
21545,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,FAVOR,fr,X-Stance,,It is preferable to have a retirement age dependent on the life expectancy and work experience of the person.,en,Il est préférable de disposer d'un âge de retraite en fonction de la durée de vie et de l'expérience professionnelle du individu.,FAVOR,FAVOR,FAVOR
21546,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternité/maternité. La Confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",FAVOR,fr,X-Stance,,"This initiative is incomplete, the ideal would be to talk about parental leave rather than paternity/maternity leave. The Confederation should promote equality up to the end and fight for gender differentiation.",en,"Cette initiative est incomplète, l'idéal serait de parler de congé maternité plutôt que de congés de paternité/maternité. La confédération devrait promouvoir l'égalité jusqu'à la fin et lutter pour la différenciation du genre.",FAVOR,FAVOR,FAVOR
21548,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,Les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. D'autres solutions doivent être trouvées dans le cas où cela poserait problème.,AGAINST,fr,X-Stance,,"Students must have the right to exercise their religion freely, but no one must miss an event or a course of this nature. Other solutions must be found in the case where it would pose a problem.",en,"Les étudiants ont le droit de pratiquer leur religion librement, mais personne ne doit manquer un événement ou un cours de cette nature. D'autres solutions doivent être trouvées dans le cas où cela pose un problème.",AGAINST,AGAINST,AGAINST
21549,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,L'approche est intéressante mais ne doit pas être systématiquement appliquée.,FAVOR,fr,X-Stance,,"The approach is interesting, but it should not be consistently applied.",en,"L'approche est intéressante, mais elle ne devrait pas être appliquée de manière constante.",AGAINST,AGAINST,AGAINST
21550,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,La régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,FAVOR,fr,X-Stance,,Regularization of the status of undocumented immigrants should be a major issue to be discussed internationally.,en,La régularisation du statut des immigrants non autorisés devrait être un sujet majeur à discuter à l'échelle internationale.,AGAINST,FAVOR,FAVOR
