id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
24352,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Même si actuellement, la voiture reste indispensable dans certaines vallées latérales, il est nécessaire de trouver des alternatives aux carburants fossiles. Des mesures favorisant des formes de mobilité propres doivent être introduites. De façon générale, il est indispensable de repenser la mobilité.",FAVOR,fr,X-Stance,,"Auch wenn das Auto derzeit in einigen Seitentälern unverzichtbar bleibt, müssen Alternativen zu fossilen Brennstoffen gefunden werden. Maßnahmen zur Förderung sauberer Mobilitätsformen müssen eingeführt werden. Im Allgemeinen ist es unerlässlich, die Mobilität neu zu denken.",de,"Même si la voiture reste actuellement indispensable dans certaines vallées latérales, des alternatives aux combustibles fossiles doivent être trouvées. Des mesures pour promouvoir des formes de mobilité propres doivent être mises en place. En général, il est essentiel de repenser la mobilité.",FAVOR,0.8605284,False,FAVOR,0.677459,FAVOR,0.6070869
24489,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il est essentiel de chercher des meilleurs moyens pour garantir la participation aux votations, notamment pour les jeunes, les personnes à mobilité réduite ou depuis l'étranger. Toutefois, le système utilisé doit être fiable à 100%, ce qui n'est pas le cas aujourd'hui, et nous ne pouvons pas prendre de risque avec cela.",AGAINST,fr,X-Stance,,"Es ist wichtig, nach besseren Möglichkeiten zu suchen, um die Teilnahme an Abstimmungen zu gewährleisten, insbesondere für junge Menschen, Menschen mit eingeschränkter Mobilität oder aus dem Ausland. Das verwendete muss jedoch zu hundert Prozent zuverlässig sein, was heute nicht der Fall ist, und wir können damit kein Risiko eingehen.",de,"Il est important de rechercher de meilleures possibilités pour garantir la participation aux votes, en particulier pour les jeunes, les personnes à mobilité réduite ou celles qui viennent de l'étranger. Toutefois, le système utilisé doit être fiable à cent pour cent, ce qui n'est pas le cas aujourd'hui, et nous ne pouvons pas prendre de risques.",AGAINST,0.83794475,False,AGAINST,0.7007038,AGAINST,0.8371825
25054,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il est important de promouvoir toutes les avancées technologiques par l'encouragement à la recherche au sein de nos HES-EPF-Startups d'une part, et d'autre part élargir le développement de la voie diplotique de la science pour garantir des solutions globales aux énergies renouvelables.",FAVOR,fr,X-Stance,,"Es ist wichtig, alle technologischen Fortschritte zu fördern, indem die Forschung in unseren HES EPF Start-ups gefördert wird, einerseits, und andererseits den Ausbau der diplomischen Entwicklung der Wissenschaft zu erweitern, um globale Lösungen für erneuerbare Energien zu gewährleisten.",de,"Il est important de promouvoir tous les progrès technologiques en encourageant la recherche dans nos start-ups HES-EPF, d'une part, et d'autre part d'élargir le développement diplomatique de la science afin d'assurer des solutions mondiales pour les énergies renouvelables.",FAVOR,0.8394588,False,FAVOR,0.7146513,FAVOR,0.92521805
25093,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En particulier les énergies renouvelables indigènes.,FAVOR,fr,X-Stance,,Insbesondere einheimische erneuerbare Energien.,de,En particulier les énergies renouvelables indigènes.,FAVOR,0.99167997,False,FAVOR,0.98394287,FAVOR,0.99167997
25395,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il est nécessaire de donner à nos citoyen-ne-s les moyens de rester compétitifs dans notre société en perpétuelle évolution.,FAVOR,fr,X-Stance,,"Es ist notwendig, unseren Bürgerinnen und Bürgern die Möglichkeit zu geben, in unserer sich ständig wandelnden Gesellschaft wettbewerbsfähig zu bleiben.",de,Il est nécessaire de donner à nos concitoyens la possibilité de rester compétitifs dans notre société en constante évolution.,FAVOR,0.99311686,False,FAVOR,0.994659,FAVOR,0.9909287
25488,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il est déjà possible de déduire ces diverses formations des impôts.,AGAINST,fr,X-Stance,,Diese verschiedenen Ausbildungen können bereits von den Steuern abgesetzt werden.,de,Ces différentes formations peuvent déjà être déduites des impôts.,AGAINST,0.96814996,False,AGAINST,0.9802715,AGAINST,0.968999
25522,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Pour une grande partie de la population salariée, c'est devenu un casse-tête, surtout avec une famille, de trouver un logement adéquat (surface, transports publics, équipement scolaire et parascolaire, terrains de jeu à proximité).",FAVOR,fr,X-Stance,,"Für einen großen Teil der erwerbstätigen Bevölkerung ist es vor allem mit einer Familie zu einem Problem geworden, eine angemessene Wohnung zu finden (Größe, öffentliche Verkehrsmittel, schulische und außerschulische Ausstattung, Spielplätze in der Nähe).",de,"Pour une grande partie de la population active, il est devenu un problème, surtout avec une famille, de trouver un logement convenable (taille, transports en commun, équipement scolaire et extrascolaire, aires de jeux à proximité).",FAVOR,0.99425644,False,FAVOR,0.93723685,FAVOR,0.9943178
25526,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Oui. Le drame vécu par les imprimeurs typos, poussés brusquement à passer de la typographie à l'offset et autres techniques informatisées, a révélé une grande irresponsabilité de l'État et des magnats de la branche reconvertie.",FAVOR,fr,X-Stance,,"Ja. Das Drama, das die Typografen erlebten, die plötzlich von der Typografie auf Offset und andere computergestützte Techniken umsteigen mussten, offenbarte eine große Verantwortungslosigkeit des Staates und der Magnaten der umgewandelten Branche.",de,"Oui. Le drame auquel ont été confrontés les typographes, qui ont dû soudainement passer de la typographie à l’offset et à d’autres techniques assistées par ordinateur, a révélé une grande irresponsabilité de l’État et des magnats du secteur transformé.",FAVOR,0.9977787,False,FAVOR,0.99835724,FAVOR,0.9979499
26048,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,La politique de l'arrosoir n'est pas efficace. La Confédération doit soutenir les énergies renouvelables mais il faut trouver les meilleurs moyens pour accélérer la production d'énergies renouvelables,FAVOR,fr,X-Stance,,"Die Gießkannenpolitik ist nicht effektiv. Der Bund muss die erneuerbaren Energien unterstützen, aber es müssen die besten Wege gefunden werden, um die Produktion erneuerbarer Energien zu beschleunigen",de,"La politique de l'arrosoir n'est pas efficace. L'État doit soutenir les énergies renouvelables, mais il faut trouver les meilleures façons d'accélérer la production d'énergie renouvelable",FAVOR,0.7530296,False,FAVOR,0.5088457,FAVOR,0.6785399
26285,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Des mesures alternatives comme l'accès aux formations ou l'évolution professionnelle doivent également être garanties en cas d'instauration du salaire minimum.,FAVOR,fr,X-Stance,,Auch bei Einführung eines Mindestlohns müssen alternative Maßnahmen wie der Zugang zu Schulungen oder berufliche Weiterbildung gewährleistet sein.,de,"Même en cas de mise en place d'un salaire minimum, des mesures alternatives telles que l'accès à la formation ou à la reconversion professionnelle doivent être garanties.",FAVOR,0.86143035,False,FAVOR,0.604291,FAVOR,0.7414519
26403,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Tant que l'écart salarial inexpliqué entre hommes et femmes n'est pas supprimé, des mesures concrètes doivent être prises.",FAVOR,fr,X-Stance,,"Solange der unerklärliche Lohnunterschied zwischen Männern und Frauen nicht beseitigt ist, müssen konkrete Maßnahmen ergriffen werden.",de,"Tant que l'écart inexpliqué entre les salaires des hommes et des femmes n'est pas éliminé, des mesures concrètes doivent être prises.",FAVOR,0.9517791,False,FAVOR,0.98039883,FAVOR,0.9672675
26658,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Si la vaccination obligatoire permet de prévenir des pandémies c'est une bonne option. Toutefois attention à ne pas définir des vaccins obligatoires pour enrichir les industries pharmaceutiques. Les vaccins obligatoires doivent répondre à un besoin de santé publique.,FAVOR,fr,X-Stance,,"Wenn eine obligatorische Impfung Pandemien verhindern kann, ist dies eine gute Option. Allerdings muss darauf geachtet werden, keine obligatorischen Impfstoffe zu definieren, um die Pharmaindustrie zu bereichern. Obligatorische Vakzine müssen einem öffentlichen Gesundheitsbedürfnis entsprechen.",de,"Si une vaccination obligatoire peut prévenir les pandémies, c'est une bonne option. Toutefois, il faut veiller à ne pas définir de vaccins obligatoires pour enrichir l'industrie pharmaceutique. Les vaccins doivent répondre à un besoin de santé publique.",FAVOR,0.81910294,False,FAVOR,0.86214614,FAVOR,0.8640764
27515,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Les théories anti-vaccins sont aussi irrationnelles que dangereuses, et ont directement pour effet de faire réapparaître des maladies que l'on avait pensé éradiquées. Mais l'obligation ne doit clairement porter que sur les vaccins dont la nécessité est reconnue (hors de question, par exemple, de rendre obligatoire le vaccin contre la grippe)",FAVOR,fr,X-Stance,,"Anti-Impf-Theorien sind genauso irrational wie gefährlich und haben direkt zur Folge, dass Krankheiten wieder auftauchen, von denen man dachte, sie seien ausgerottet. Aber die Verpflichtung sollte eindeutig nur für Impfstoffe gelten, deren Notwendigkeit anerkannt ist (es ist beispielsweise kein Thema, den Grippeimpfstoff obligatorisch zu machen)",de,Les théories anti-vaccins sont aussi irrationnelles que dangereuses et ont directement pour conséquence la réapparition de maladies que l’on croyait éradiquées. Mais l’obligation ne devrait clairement s’appliquer qu’aux vaccins dont la nécessité est reconnue (il n’est par exemple pas question de rendre obligatoire le vaccin contre la grippe),FAVOR,0.98147327,False,FAVOR,0.9746926,FAVOR,0.96563375
28155,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Cependant leur application ne doit pas ressembler à aucune forme «d'ingérence » de la part de la Suisse dans les pays concernés,FAVOR,fr,X-Stance,,Ihre Anwendung darf jedoch keiner Form von „Einmischung“ der Schweiz in die betreffenden Länder ähneln,de,"Cependant, votre application ne doit en aucun cas ressembler à une forme de « ingérence » de la Suisse dans les pays concernés",FAVOR,0.97906053,False,FAVOR,0.8620747,FAVOR,0.91473025
28767,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,C'est essentiel. Le système des subsides ne fonctionne plus à force de vouloir faire des économies.,FAVOR,fr,X-Stance,,"Das ist entscheidend. Das Subventionsfunktioniert nicht mehr, weil zu viel gespart werden soll.",de,"C'est essentiel. Le système de subvention ne fonctionne plus, car on veut économiser trop.",FAVOR,0.9740399,False,FAVOR,0.9783398,FAVOR,0.9752017
29086,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"La Suisse et ses habitants ont une responsabilité qui doit aller au-delà de ses frontières. Nos actions ici ont des conséquences sur la vie d'hommes et de femmes ailleurs. Nous vivons dans une monde globailisé, qu'on le veuille ou non, et nos actions doivent être réfléchies en conséquences.",FAVOR,fr,X-Stance,,"Die Schweiz und ihre Einwohner haben eine Verantwortung, die über ihre Grenzen hinausgehen muss. Unsere Handlungen hier haben Auswirkungen auf das Leben von Männern und Frauen anderswo. Wir leben in einer globalisierten Welt, ob wir es wollen oder nicht, und unsere Handlungen müssen durchdacht sein.",de,"La Suisse et ses habitants ont une responsabilité qui doit dépasser leurs frontières. Nos actions ici ont des répercussions sur la vie des hommes et des femmes ailleurs. Nous vivons dans un monde globalisé, que nous le voulions ou non, et nos actions doivent être réfléchies.",FAVOR,0.99186456,False,FAVOR,0.99595404,FAVOR,0.99399346
29100,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis pour le principe. Je pense qu'il s'agit d'une méthode d'avenir. Toutefois, la Suisse n'a pas suffisamment mis de moyens pour l'instant pour que cela soit protégé.",AGAINST,fr,X-Stance,,"Ich bin für das Prinzip. Ich denke, dass dies eine Methode der Zukunft ist. Allerdings hat die Schweiz bisher nicht genügend Mittel bereitgestellt, um dies zu schützen.",de,"Je suis pour le principe. Je pense que c'est une méthode d'avenir. Toutefois, la Suisse n'a pas encore mis suffisamment de moyens pour le protéger.",FAVOR,0.6346852,False,FAVOR,0.5281001,FAVOR,0.60049516
30495,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pour les spécialistes de la santé du groupe parlementaire des VERTS, la mise en oeuvre de cette initiative est peu claire. Par ex.: le plafonnement des dépenses se fera-t-il au détriment de la qualité et de la sécurité des soins?",AGAINST,fr,X-Stance,,Für die Gesundheitsexperten der grünen Parlamentsfraktion ist die Umsetzung dieser Initiative unklar. Zum Beispiel: Wird die Begrenzung der Ausgaben auf Kosten der Qualität und Sicherheit der Pflege gehen?,de,"Pour les experts de la santé du groupe parlementaire des Verts, la mise en œuvre de cette initiative n'est pas claire. Par exemple : la limitation des dépenses se fera-t-elle au détriment de la qualité et de la sécurité des soins?",AGAINST,0.9663489,False,AGAINST,0.93339026,AGAINST,0.96620595
32503,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La production des vaccins actuels se fait de plus en plus fréquemment par l'adjonction de produits toxiques comme l'aluminium, par ailleurs totalement inutile. En fait, derrière les vaccins se cachent des enjeux commerciaux énormes, au point de pouvoir manipuler les choix publics en matière de santé. Il est prioritaire d'amener plus de transparence dans les processus décisionnels.",AGAINST,fr,X-Stance,,"Die Herstellung der aktuellen Impfstoffe erfolgt immer häufiger durch die Zugabe von giftigen Produkten wie Aluminium, die ansonsten völlig unnötig sind. Tatsächlich verbergen sich hinter den Impfstoffen enorme kommerzielle Interessen, die so groß sind, dass sie die öffentlichen Gesundheitsentscheidungen beeinflussen können. Es ist von größter Bedeutung, mehr Transparenz in die Entscheidungsprozesse zu bringen.",de,"La fabrication des vaccins actuels se fait de plus en plus souvent par l'ajout de produits toxiques comme l'aluminium, qui sont autrement totalement inutiles. En réalité, les vaccins cachent d'énormes intérêts commerciaux qui sont si importants qu'ils peuvent influencer les décisions de santé publique. Il est extrêmement important d'apporter plus de transparence dans les processus décisionnels.",AGAINST,0.9856947,False,AGAINST,0.972691,AGAINST,0.9782567
33372,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,L'accès aux soins est déjà problématique pour près d'un quart de la population. Augmenter les franchises accroitrait  cette injustice et contribuerait de surcroît à imputer une plus grande responsabilité aux assurés.,AGAINST,fr,X-Stance,,"Der Zugang zur Gesundheitsversorgung ist bereits für fast ein Viertel der Bevölkerung problematisch. Eine Erhöhung der Franchisen würde diese Ungerechtigkeit vergrößern und darüber hinaus dazu beitragen, den Versicherten mehr Verantwortung aufzuerlegen.",de,L’accès aux soins de santé est déjà problématique pour près d’un quart de la population. Une augmentation des franchises aggraverait cette injustice et contribuerait en outre à donner plus de responsabilités aux assurés.,AGAINST,0.9969984,False,AGAINST,0.99338245,AGAINST,0.9969309
34248,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Les 3 milliards de bénéfice réalisés annuellement par la Confédération ne doivent plus servir à rembourser la dette, mais doivent être redistribués sous forme de prestations.",FAVOR,fr,X-Stance,,"Die 3 Milliarden Gewinn, die die Eidgenossenschaft jährlich macht, dürfen nicht mehr zur Tilgung der Schulden verwendet werden, sondern müssen in Form von Leistungen umverteilt werden.",de,"Les 3 milliards de bénéfices que la Confédération réalise chaque année ne doivent plus être utilisés pour rembourser les dettes, mais doivent être redistribués sous forme de prestations.",AGAINST,0.8180772,False,FAVOR,0.9352545,AGAINST,0.696534
35951,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est d'ailleurs la mesure la plus efficace si l'on veut réduire les coûts de l'aide social (voir question antérieure),FAVOR,fr,X-Stance,,"Es ist übrigens die wirksamste Maßnahme, wenn man die Kosten der Sozialhilfe senken will (siehe vorherige Frage)",de,C'est d'ailleurs la mesure la plus efficace si l'on veut réduire les coûts de l'aide sociale (voir question précédente),FAVOR,0.98328674,False,FAVOR,0.9821295,FAVOR,0.9834432
36253,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La discrimination positive n’est pas la solution aux inégalités, elle l’accentue",AGAINST,fr,X-Stance,,"Positive Diskriminierung ist keine Lösung für Ungleichheiten, sondern verschärft sie",de,"La discrimination positive ne résout pas les inégalités, mais les aggrave",AGAINST,0.9583099,False,AGAINST,0.9936014,AGAINST,0.9570704
36400,La consommation de cannabis devrait-elle être légalisée?,"Les politiques répressives en vigueurs depuis plusieurs décennies n'ont pas permis de contenir le phénomène du deal de rue. Une nouvelle approche sur cette problématique doit être sérieusement envisagée. En outre, la manne financière potentielle permettrait de pallier en partie au problème de financement de notre système de retraites.",FAVOR,fr,X-Stance,,"Die repressiven Politiken, die seit mehreren Jahrzehnten in Kraft sind, haben es nicht ermöglicht, das Phänomen des Straßenhandels einzudämmen. Eine neue Herangehensweise an dieses Problem muss ernsthaft in Betracht gezogen werden. Darüber hinaus würde das finanzielle Potenzial dazu beitragen, das Finanzierungsproblem unseres Rentens teilweise zu lösen.",de,"Les politiques répressives en vigueur depuis plusieurs décennies n'ont pas permis d'endiguer le phénomène du commerce de rue. Une nouvelle approche de ce problème doit être sérieusement envisagée. En outre, le potentiel financier contribuerait à résoudre partiellement le problème de financement de notre système de retraite.",FAVOR,0.9914056,False,FAVOR,0.9925425,FAVOR,0.99298275
36467,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Sur le principe, je suis favorable au vote électronique et à la simplification de la participation démocratique. Cependant, l'introduction définitive du vote électronique n'est possible que si celui-ci est suffisamment sécurisé et réalisé avec un système uniquement gouvernemental. A cet égard, la suspension du modèle développé par La Poste en partenariat avec l'opérateur espagnol Scytl est une bonne chose.",AGAINST,fr,X-Stance,,"Grundsätzlich befürworte ich die elektronische Abstimmung und die Vereinfachung der demokratischen Beteiligung. Die endgültige Einführung der elektronischen Abstimmung ist jedoch nur möglich, wenn sie ausreichend gesichert ist und mit einem rein staatlichen durchgeführt wird. In dieser Hinsicht ist die Aussetzung des von der Post in Zusammenarbeit mit dem spanischen Betreiber Scytel entwickelten Modells eine gute Sache.",de,"En principe, je suis favorable au vote électronique et à la simplification de la participation démocratique. Cependant, la mise en place définitive du vote électronique n'est possible que s'il est suffisamment sécurisé et effectué par un organisme purement public. À cet égard, la suspension du modèle mis au point par la Poste en collaboration avec l'opérateur espagnol Scytel est une bonne chose.",FAVOR,0.71329933,False,FAVOR,0.6573913,FAVOR,0.7766613
36590,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, comme expliqué plus haut, si accompagné d'un fort développement de l'accès à une mobilité douce et collective.",FAVOR,fr,X-Stance,,"Ja, wie oben erklärt, wenn dies mit einem starken Ausbau des Zugangs zu sanfter und kollektiver Mobilität einhergeht.",de,"Oui, comme expliqué ci-dessus, si cela s'accompagne d'un fort développement de l'accès à une mobilité douce et collective.",FAVOR,0.99324554,False,FAVOR,0.98236406,FAVOR,0.9933721
36646,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette idée est bonne. Mais je veux connaître les mesures que la Confédération pourrait prendre avant de la soutenir.,AGAINST,fr,X-Stance,,"Diese Idee ist gut. Aber ich möchte wissen, welche Maßnahmen der Bund ergreifen könnte, bevor er sie unterstützt.",de,Cette idée est bonne. Mais je voudrais savoir quelles mesures le gouvernement pourrait prendre avant de les soutenir.,AGAINST,0.547801,False,FAVOR,0.79922163,FAVOR,0.64953375
37133,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Elle doit être mieux ciblée et encouragée sur le plan fiscal, pour permettre à chacun de se former tout au long de sa vie.

De manière générale, l’offre s’est renforcée ces dernières années.",AGAINST,fr,X-Stance,,"Sie muss steuerlich besser ausgerichtet und gefördert werden, damit sich jeder im Laufe seines Lebens weiterbilden kann.
Im Allgemeinen hat das Angebot in den letzten Jahren zugenommen.",de,"Elle doit être mieux adaptée et subventionnée sur le plan fiscal afin que chacun puisse se former tout au long de sa vie.
En général, l’offre a augmenté ces dernières années.",FAVOR,0.5943803,False,FAVOR,0.5575995,FAVOR,0.5632699
